fold_id,y_true,y_proba,y_pred_default,y_pred_optimal
1,0,0.4592706262508544,0,1
1,1,0.6971894080527478,1,1
1,0,0.6548503631630881,1,1
1,0,0.28611225986928235,0,1
1,1,0.7241917242829248,1,1
1,0,0.10351154918571774,0,1
1,1,0.7471780604658967,1,1
1,0,0.4065642884620233,0,1
1,1,0.49482112747910756,0,1
1,1,0.590303192740613,1,1
1,0,0.6265279899120604,1,1
1,0,0.33866791247445877,0,1
1,1,0.5135367223297178,1,1
1,1,0.646083408872729,1,1
1,0,0.06563560454770478,0,1
1,0,0.82120433470398,1,1
1,1,0.7367801536273039,1,1
1,1,0.3788266581209855,0,1
1,0,0.12889109397826243,0,1
1,1,0.564926855829098,1,1
1,1,0.6120035182413593,1,1
1,1,0.19725136718932432,0,1
1,1,0.11461458436396905,0,1
1,0,0.4042420732993424,0,1
1,1,0.7794798720103784,1,1
1,1,0.7593773114084093,1,1
1,1,0.49801621533198104,0,1
1,0,0.6140599468096656,1,1
1,1,0.07297765923758984,0,1
1,1,0.6895372635951489,1,1
1,1,0.9040231875091869,1,1
1,1,0.6990828120426735,1,1
1,1,0.7522675955176402,1,1
1,1,0.4945183128740565,0,1
1,0,0.5816442056662604,1,1
1,0,0.12219981557313436,0,1
1,0,0.06419249264392056,0,1
1,1,0.5402677706422337,1,1
1,0,0.29575744824573125,0,1
1,1,0.2832441652573237,0,1
1,1,0.5603562490140455,1,1
1,1,0.3123924277073091,0,1
1,0,0.1009395640171769,0,1
1,1,0.28899604417595004,0,1
1,1,0.6906922306129778,1,1
1,1,0.3270129518831937,0,1
1,1,0.8351870566192845,1,1
1,0,0.245207191710287,0,1
1,0,0.3018984668439946,0,1
1,1,0.5843137747247905,1,1
1,0,0.3668212170511165,0,1
1,1,0.8715411424200952,1,1
1,1,0.317576343075061,0,1
1,0,0.17854781504182582,0,1
1,0,0.14130336316952494,0,1
1,0,0.3284131067707422,0,1
1,1,0.8598912397881241,1,1
1,1,0.28647455528984433,0,1
1,1,0.03980311452038875,0,0
1,1,0.21618685396598983,0,1
1,1,0.3074170968612982,0,1
1,1,0.495954160409704,0,1
1,0,0.4426397392909709,0,1
1,1,0.6242613108784407,1,1
1,0,0.651442525350685,1,1
1,1,0.364006624034326,0,1
1,0,0.5974111541352226,1,1
1,0,0.7882516022199513,1,1
1,1,0.18788812197261776,0,1
1,0,0.7367489401612042,1,1
1,1,0.7117204082682279,1,1
1,0,0.24996313627851768,0,1
1,0,0.11316411655059354,0,1
1,1,0.3833194515104978,0,1
1,1,0.8991287009891441,1,1
1,1,0.943438253267829,1,1
1,1,0.8740708458835453,1,1
1,1,0.7861086218356446,1,1
1,0,0.1295952800264767,0,1
1,1,0.5345180425791624,1,1
1,1,0.7974956778794224,1,1
1,0,0.24162421495838834,0,1
1,1,0.18201391011051535,0,1
1,0,0.23561373331277072,0,1
1,0,0.7018592081710154,1,1
1,0,0.126080921995261,0,1
1,0,0.8349696174276853,1,1
1,0,0.08834963905360939,0,1
1,0,0.5389041014126738,1,1
1,1,0.34121100667582427,0,1
1,1,0.7185495528072696,1,1
1,1,0.33887637670042187,0,1
1,1,0.20211947194351534,0,1
1,1,0.9140883631622425,1,1
1,1,0.5525262073334519,1,1
1,1,0.3274701259858333,0,1
1,1,0.1035917028493185,0,1
1,0,0.15043578964469329,0,1
1,1,0.3013367483103452,0,1
1,0,0.1476085095536351,0,1
1,0,0.04185702373055711,0,0
1,1,0.6250441670608375,1,1
1,1,0.6959407459783942,1,1
1,1,0.8515563107228445,1,1
1,1,0.7021148656229128,1,1
1,1,0.4518295660570638,0,1
1,0,0.49044685023955953,0,1
1,1,0.06563908505059476,0,1
1,1,0.34851385405125757,0,1
1,1,0.33406808459610005,0,1
1,1,0.1663968816476274,0,1
1,1,0.6692045953433678,1,1
1,1,0.21877907299620467,0,1
1,1,0.4943511121454712,0,1
1,1,0.6943198724443054,1,1
1,1,0.57706739329305,1,1
1,1,0.7606370889773103,1,1
1,1,0.9424564399526782,1,1
1,0,0.36345883555174296,0,1
1,0,0.06717608520248984,0,1
1,1,0.7491812231466757,1,1
1,1,0.2847971187587085,0,1
1,0,0.5852503858161326,1,1
1,1,0.39846836136440367,0,1
1,1,0.8303209960830258,1,1
1,0,0.09961581878325704,0,1
1,1,0.6421949971158354,1,1
1,0,0.4588376037362407,0,1
1,0,0.29043745820401357,0,1
1,1,0.9415041327364184,1,1
1,0,0.4309716703229536,0,1
1,1,0.2115585845983995,0,1
1,1,0.6833784787778466,1,1
1,1,0.5777182830129277,1,1
1,0,0.07878547051779296,0,1
1,0,0.20922251911610065,0,1
1,0,0.28490672213552515,0,1
1,0,0.1359373470532611,0,1
1,0,0.18139725595056005,0,1
1,1,0.196862180995793,0,1
1,1,0.6363958013940475,1,1
1,1,0.2178147862614413,0,1
1,1,0.33198136758510677,0,1
1,1,0.4700623169827682,0,1
1,1,0.9326401770322484,1,1
1,1,0.6905794170861591,1,1
1,0,0.8080616323796126,1,1
1,0,0.10311746945550956,0,1
1,1,0.44571141595305247,0,1
1,1,0.5427164868054648,1,1
1,1,0.5418942087669097,1,1
1,1,0.2331020952599207,0,1
1,0,0.6089578261272468,1,1
1,0,0.704593286818781,1,1
1,0,0.7187374529035452,1,1
1,0,0.14117322695516374,0,1
1,0,0.09279306411285589,0,1
1,0,0.12101736402700204,0,1
1,0,0.17779296957169838,0,1
1,1,0.47253203155982076,0,1
1,0,0.4717559300785358,0,1
1,1,0.14716288057968366,0,1
1,1,0.6007791255556996,1,1
1,0,0.09855014435904079,0,1
1,0,0.050640480441460654,0,0
1,0,0.22232175009137017,0,1
1,1,0.6353882980467241,1,1
1,1,0.15554599934705282,0,1
1,1,0.31467120373218727,0,1
1,1,0.4478408055244671,0,1
1,1,0.8040371751376594,1,1
1,1,0.5264469850548092,1,1
1,1,0.7287003559229288,1,1
1,0,0.4167018884739692,0,1
1,1,0.08956012612087091,0,1
1,1,0.4106971147824388,0,1
1,1,0.5033025294868437,1,1
1,1,0.7634983798060108,1,1
1,1,0.5418665326602191,1,1
1,0,0.25665737724507404,0,1
1,1,0.0683757483230541,0,1
1,0,0.27306249944748034,0,1
1,1,0.44809983687706323,0,1
1,1,0.7580206293287862,1,1
1,1,0.7375829289755372,1,1
1,1,0.05847355355766079,0,1
1,0,0.6750664780741751,1,1
1,1,0.4753482564333781,0,1
1,1,0.6066636562150131,1,1
1,1,0.2858503853168216,0,1
1,1,0.2430880819120071,0,1
1,1,0.9164436190569941,1,1
1,1,0.48887528740626623,0,1
1,1,0.4572674982208336,0,1
1,0,0.3151167221007077,0,1
1,1,0.7040413394439075,1,1
1,0,0.05666109293669355,0,1
1,1,0.5408800791226521,1,1
1,1,0.936234971089699,1,1
1,1,0.6587447016033634,1,1
1,1,0.7222662828803851,1,1
1,1,0.048197897659224616,0,0
1,1,0.9418561300419045,1,1
1,0,0.20934323635930574,0,1
1,0,0.07348181513767874,0,1
1,1,0.3221001163003649,0,1
1,1,0.6572278318330552,1,1
1,0,0.5426879079154202,1,1
1,1,0.9380793454430738,1,1
1,0,0.05832639047515574,0,1
1,1,0.9315473411928566,1,1
1,1,0.5526560311223061,1,1
1,0,0.2352697878823578,0,1
1,1,0.0631809416054347,0,1
1,1,0.10510747071862307,0,1
1,1,0.8521975238140621,1,1
1,1,0.2847230341895527,0,1
1,1,0.8458391495191206,1,1
1,1,0.9403037951106787,1,1
1,0,0.24424885360173731,0,1
1,1,0.8865051954229255,1,1
1,0,0.43509182654535516,0,1
1,1,0.93433920375231,1,1
1,1,0.6341777553623521,1,1
1,1,0.36311981123224396,0,1
1,1,0.5298616514361582,1,1
1,0,0.27533110358655133,0,1
1,1,0.3341373032805062,0,1
1,0,0.09177847645176372,0,1
1,1,0.6497119274797017,1,1
1,1,0.30809131390585576,0,1
1,1,0.5540555768031624,1,1
1,1,0.5320564471883189,1,1
1,1,0.9201860601555397,1,1
1,1,0.29357328699644697,0,1
1,0,0.15513629003177862,0,1
1,1,0.5736290531242352,1,1
1,1,0.5614930470070666,1,1
1,1,0.3670721514584119,0,1
1,1,0.2660059821379265,0,1
1,0,0.23352324542179834,0,1
1,1,0.30457161054794807,0,1
1,1,0.08434054071877928,0,1
1,1,0.37330457755678725,0,1
1,1,0.27033748156189324,0,1
1,0,0.5474971924998303,1,1
1,1,0.20229849393601285,0,1
1,1,0.0889955018559953,0,1
1,1,0.8052837300957377,1,1
1,1,0.29997508275742935,0,1
1,0,0.30733599921657295,0,1
1,0,0.3892652007229882,0,1
1,1,0.7779140149279145,1,1
1,1,0.1762083377192249,0,1
1,0,0.18205031194272542,0,1
1,0,0.2868931324986198,0,1
1,0,0.09352340587210946,0,1
1,1,0.543381548974269,1,1
1,1,0.21187182010328912,0,1
1,1,0.7296230334264544,1,1
1,0,0.43497484406079,0,1
1,1,0.9240023728987576,1,1
1,1,0.1361383018724059,0,1
1,1,0.1833938319345383,0,1
1,0,0.3771886784440696,0,1
1,1,0.0685107500163847,0,1
1,1,0.410662248710676,0,1
1,1,0.9442134201324579,1,1
1,1,0.4383282475144053,0,1
1,0,0.5008842645661339,1,1
1,1,0.850876656342212,1,1
1,1,0.7482980754653646,1,1
1,1,0.3950734881774402,0,1
1,1,0.08122881113310802,0,1
1,1,0.2680499325073405,0,1
1,1,0.237523301824556,0,1
1,0,0.23544571866469366,0,1
1,1,0.5435275837196312,1,1
1,1,0.24030476808370194,0,1
1,1,0.7750451453474595,1,1
1,0,0.8422227962812837,1,1
1,1,0.5792526240604803,1,1
1,1,0.37178509802658366,0,1
1,1,0.18178818456517373,0,1
1,1,0.44785207747890843,0,1
1,1,0.8086492180295486,1,1
1,1,0.5270416267008564,1,1
1,0,0.4884377937281822,0,1
1,1,0.6361743024902483,1,1
1,1,0.789126819770904,1,1
1,1,0.34688835140299135,0,1
1,0,0.5519959949314848,1,1
1,1,0.44790076624766073,0,1
1,1,0.6863951238893997,1,1
1,1,0.6069438751448488,1,1
1,0,0.29098314571753736,0,1
1,1,0.1535366418191327,0,1
1,1,0.9398847912021978,1,1
1,1,0.5962723459128888,1,1
1,1,0.733564244544058,1,1
1,1,0.1183936994663407,0,1
1,0,0.3824635845549946,0,1
1,1,0.5517556801156885,1,1
1,0,0.38757624572991967,0,1
1,1,0.2509541308040021,0,1
1,1,0.942662932267264,1,1
1,0,0.4141808800774614,0,1
1,1,0.9368607475057126,1,1
1,0,0.24603778068728904,0,1
1,1,0.7131112510562869,1,1
1,1,0.26074222151717524,0,1
1,0,0.15198550850839548,0,1
1,0,0.10689098938027657,0,1
1,1,0.693410123116207,1,1
1,1,0.8490692657666846,1,1
1,0,0.3472954345575745,0,1
1,1,0.25853587476467854,0,1
1,1,0.4192457246931187,0,1
1,1,0.6505980759639005,1,1
1,1,0.6779413530918653,1,1
1,0,0.2868599190694768,0,1
1,1,0.321562685242498,0,1
1,1,0.8927767053123273,1,1
1,1,0.9084789999792651,1,1
1,0,0.05778785650020702,0,1
1,1,0.9155804928098475,1,1
1,1,0.9280327835970644,1,1
1,0,0.6708887532432484,1,1
1,1,0.7489751091019364,1,1
1,1,0.28213171600451753,0,1
1,1,0.645409841557404,1,1
1,1,0.7388897343014974,1,1
1,1,0.4473361663832645,0,1
1,0,0.6532868742230338,1,1
1,0,0.23800157124049653,0,1
1,1,0.2739674302270886,0,1
1,0,0.17724753983897426,0,1
1,0,0.09972692745333848,0,1
1,1,0.7999286266186297,1,1
1,1,0.6078974224688485,1,1
1,0,0.2287840372512287,0,1
1,1,0.36870299771245285,0,1
1,1,0.4161512169372724,0,1
1,0,0.09350503472615981,0,1
1,1,0.783033782962578,1,1
1,1,0.6493374902305896,1,1
1,0,0.5753039236725415,1,1
1,1,0.9425112267498572,1,1
1,1,0.8189395834342413,1,1
1,0,0.6934432783169828,1,1
1,1,0.5483142347665038,1,1
1,0,0.19252973133369689,0,1
1,1,0.5743000109232721,1,1
1,1,0.7324214520409014,1,1
1,1,0.9346498118419267,1,1
1,0,0.5669565582329686,1,1
1,1,0.4477498768300494,0,1
1,0,0.6014017196083999,1,1
1,1,0.3823051508496857,0,1
1,1,0.13323352993363663,0,1
1,1,0.7687647621138228,1,1
1,1,0.49542793940640156,0,1
1,1,0.7542307505976061,1,1
1,1,0.7822319260004809,1,1
1,1,0.5828772002138176,1,1
1,1,0.6003033810965491,1,1
1,0,0.0869411098410491,0,1
1,1,0.6223450965717509,1,1
1,1,0.15583442554379792,0,1
1,1,0.8407455146165091,1,1
1,1,0.9240764669635818,1,1
1,1,0.28052261020278346,0,1
1,1,0.32630198449933007,0,1
1,1,0.5724420425349556,1,1
1,1,0.8340222847624318,1,1
1,1,0.6658289380826539,1,1
1,0,0.12326034396816857,0,1
1,1,0.4912140678801017,0,1
1,1,0.2007000277532985,0,1
1,1,0.5425864187553108,1,1
1,0,0.13179843296964394,0,1
1,1,0.20756378499817263,0,1
1,1,0.9332428800127974,1,1
1,0,0.0676477866138212,0,1
1,1,0.8667335600511363,1,1
1,1,0.9404487473226689,1,1
1,1,0.44032578075506457,0,1
1,1,0.9382995676874182,1,1
1,1,0.4801389484560739,0,1
1,1,0.17915598640616137,0,1
1,1,0.5719068825517302,1,1
1,1,0.5135833069986311,1,1
1,1,0.5942021280606437,1,1
1,1,0.9251890629212265,1,1
1,0,0.46212729203652375,0,1
1,0,0.13071517255448428,0,1
1,1,0.743471596758143,1,1
1,1,0.6912332368309668,1,1
1,1,0.5637837380309346,1,1
1,1,0.22758223634575814,0,1
1,1,0.511166828339274,1,1
1,1,0.5650374118617338,1,1
1,1,0.43635361566042385,0,1
1,0,0.1524612601390755,0,1
1,1,0.7878358372705435,1,1
1,1,0.7787174337610476,1,1
1,1,0.8380726074103104,1,1
1,1,0.8451043881149609,1,1
1,1,0.745432591793787,1,1
1,1,0.22895092307923842,0,1
1,1,0.23279185660508306,0,1
1,1,0.8186082881937398,1,1
1,1,0.18705777374590085,0,1
1,1,0.7553569825149775,1,1
1,1,0.3671086628692703,0,1
1,1,0.9156330279724892,1,1
1,1,0.4477954779512428,0,1
1,1,0.5978149540436141,1,1
1,0,0.0932828537726315,0,1
1,1,0.5587380629433776,1,1
1,1,0.8194204834575197,1,1
1,1,0.9400878601049084,1,1
1,1,0.36429252637337733,0,1
1,1,0.5780485139741426,1,1
1,1,0.9367267238053584,1,1
1,0,0.042285507662241706,0,0
1,0,0.1727313779899308,0,1
1,0,0.20882576230312533,0,1
1,1,0.2553018704768015,0,1
1,1,0.13341631076302923,0,1
1,1,0.06608618893466035,0,1
1,1,0.6975437820574806,1,1
1,1,0.8211694798554522,1,1
1,1,0.4528354459143197,0,1
1,0,0.5623607613887028,1,1
1,1,0.34561194926986,0,1
1,1,0.6962060017055804,1,1
1,1,0.869705366266161,1,1
1,0,0.05909292211217372,0,1
1,1,0.8231660156395663,1,1
1,1,0.6454050702121725,1,1
1,1,0.9380378721630744,1,1
1,1,0.6641079247464519,1,1
1,0,0.1762773725947005,0,1
1,1,0.5497434183881457,1,1
1,1,0.5312216042220135,1,1
1,1,0.9381776184957212,1,1
1,1,0.9362767315655904,1,1
1,1,0.2910948165438127,0,1
1,1,0.7891948355403791,1,1
1,0,0.04624047392401122,0,0
1,0,0.17904711289585432,0,1
1,0,0.44625356906179514,0,1
1,1,0.3633245877757728,0,1
1,1,0.9287712683701157,1,1
1,1,0.6884879809389354,1,1
1,0,0.15210738712921107,0,1
1,1,0.7565450916657307,1,1
1,0,0.6037009730934112,1,1
1,1,0.9336877604570737,1,1
1,1,0.41574913131741675,0,1
1,1,0.6873074199816934,1,1
1,0,0.24943153880075639,0,1
1,0,0.1635263530214359,0,1
1,1,0.5489215426712897,1,1
1,1,0.6836704457416325,1,1
1,1,0.7747431118902801,1,1
1,1,0.7387236787775586,1,1
1,0,0.507312000455539,1,1
1,1,0.36804363539734547,0,1
1,0,0.43320430825335904,0,1
1,0,0.2533182679244641,0,1
1,1,0.2603902489494518,0,1
1,1,0.2815920567599192,0,1
1,1,0.7357772077749781,1,1
1,1,0.9375512047415769,1,1
1,1,0.4149660023028912,0,1
1,1,0.6413304562940628,1,1
1,1,0.4611999904770135,0,1
1,1,0.4671048719667305,0,1
1,1,0.5993104244899219,1,1
1,1,0.7143012433595588,1,1
1,1,0.5857496690091406,1,1
1,0,0.09624299177099324,0,1
1,0,0.4669290690790721,0,1
1,1,0.6113225758467872,1,1
1,1,0.9157898354225342,1,1
1,0,0.5270989675578893,1,1
1,1,0.27978514654926256,0,1
1,1,0.42384456856327707,0,1
1,1,0.3765099197050908,0,1
1,0,0.27707136654117187,0,1
1,0,0.4377590920300888,0,1
1,0,0.12649611240445138,0,1
1,1,0.11536706205778807,0,1
1,0,0.5443436386339167,1,1
1,1,0.3414284141001862,0,1
1,1,0.15175421922746338,0,1
1,1,0.19288104440292952,0,1
1,1,0.5277620463091621,1,1
1,1,0.05423985159580128,0,1
1,1,0.9231552199355456,1,1
1,1,0.6479426965402801,1,1
1,1,0.9040712420976051,1,1
1,1,0.21611491375311445,0,1
1,1,0.149859504683746,0,1
1,0,0.0930252280360706,0,1
1,1,0.17441248166381743,0,1
1,0,0.5194917919426317,1,1
1,0,0.08147337074006016,0,1
1,1,0.2975935838078408,0,1
1,1,0.6723589352097479,1,1
1,1,0.9421072271958653,1,1
1,1,0.04239971703331871,0,0
1,0,0.07298441048956802,0,1
1,1,0.469101711287266,0,1
1,0,0.28364182296868934,0,1
1,1,0.599273732419495,1,1
1,1,0.5282084739056283,1,1
1,1,0.6769925379169071,1,1
1,1,0.9396416378181597,1,1
1,1,0.18543450089243768,0,1
1,1,0.7986749435838447,1,1
1,1,0.5775222942663301,1,1
1,1,0.1146320417118394,0,1
1,1,0.9295939470311544,1,1
1,1,0.9429459397971647,1,1
1,1,0.9235223335131205,1,1
1,0,0.689432806720838,1,1
1,1,0.9228614746265787,1,1
1,1,0.15777850420638173,0,1
1,1,0.7622704412969882,1,1
1,1,0.934980673343021,1,1
1,1,0.6234251482378427,1,1
1,1,0.6240647851754378,1,1
1,1,0.6491608264845834,1,1
1,1,0.9344801156899335,1,1
1,1,0.14573173276219717,0,1
1,1,0.9401667846782046,1,1
1,1,0.9376685729129492,1,1
1,1,0.3176806972452144,0,1
1,1,0.21390333480758644,0,1
1,1,0.716587359858504,1,1
1,1,0.9424815856316148,1,1
1,1,0.5017165921718728,1,1
1,0,0.49217943860149904,0,1
1,1,0.7589861641695136,1,1
1,0,0.6499854362258941,1,1
1,1,0.9332680351279855,1,1
1,1,0.7514488386951689,1,1
1,1,0.07795179466794121,0,1
1,0,0.4772507536474824,0,1
1,0,0.34385972182872704,0,1
1,0,0.18768533727713582,0,1
1,1,0.1220175847658757,0,1
1,1,0.7245139244442977,1,1
1,1,0.41332909691023156,0,1
1,0,0.295170466661181,0,1
1,1,0.5291912196427463,1,1
1,1,0.5443656356057912,1,1
1,1,0.788586863417401,1,1
1,1,0.9316627616750582,1,1
1,1,0.4836061133445943,0,1
1,0,0.07400081447585259,0,1
1,1,0.19722996538463095,0,1
1,0,0.113001359734139,0,1
1,1,0.5071818496227527,1,1
1,0,0.3713747744920722,0,1
1,0,0.7348305689953533,1,1
1,0,0.7106142744714342,1,1
1,0,0.3970084203587985,0,1
1,1,0.23366446194820856,0,1
1,1,0.30199759129726506,0,1
1,1,0.9343490424043452,1,1
1,1,0.4185312431698331,0,1
1,0,0.8450930417048651,1,1
1,1,0.5951983546914515,1,1
1,0,0.3252990778245802,0,1
1,1,0.678271254619992,1,1
1,1,0.903728404364505,1,1
1,1,0.7662900525626399,1,1
1,1,0.7166803529477266,1,1
1,1,0.15327861609056673,0,1
1,1,0.3087248599385124,0,1
1,1,0.7788460084690844,1,1
1,1,0.16519746361354629,0,1
1,1,0.9363797360512172,1,1
1,0,0.4123173439247172,0,1
1,0,0.10839323573057696,0,1
1,1,0.9255931272387699,1,1
1,1,0.48856237256165264,0,1
1,1,0.3448200808896337,0,1
1,1,0.8144022167778283,1,1
1,1,0.6478120614399765,1,1
1,1,0.9195671109994411,1,1
1,1,0.4762341537949816,0,1
1,1,0.6622389319472233,1,1
1,1,0.7290610214283383,1,1
1,1,0.3492109847016657,0,1
1,1,0.6509545514938906,1,1
1,1,0.33392533461063084,0,1
1,1,0.25859445278324883,0,1
1,1,0.8113243865247658,1,1
1,1,0.5443958735988931,1,1
1,0,0.2506648958411976,0,1
1,0,0.3531924988524484,0,1
1,1,0.6513899212939959,1,1
1,1,0.937910734001492,1,1
1,1,0.9278597294714206,1,1
1,1,0.2553874591385542,0,1
1,1,0.9309753996979395,1,1
1,1,0.2829258055489075,0,1
1,0,0.5798537092452362,1,1
1,0,0.15284136592056247,0,1
1,1,0.47058671662964874,0,1
1,1,0.9428805166937305,1,1
1,1,0.6153307657392642,1,1
1,1,0.43613171511439475,0,1
1,1,0.9370342685354693,1,1
1,1,0.43778495239626325,0,1
1,1,0.0801160146069344,0,1
1,1,0.31495721027002244,0,1
1,1,0.8143816191300527,1,1
1,1,0.8271082657592227,1,1
1,1,0.8643349601066396,1,1
1,1,0.24198568530924455,0,1
1,1,0.8209458916804923,1,1
1,1,0.35546613461898097,0,1
1,1,0.46308809856263505,0,1
1,1,0.8109872152526956,1,1
1,1,0.5450327185085881,1,1
1,1,0.8055486538915766,1,1
1,1,0.40600351022050385,0,1
1,0,0.23924773565627025,0,1
1,1,0.23763801012543637,0,1
1,1,0.19531171143158138,0,1
1,1,0.09293553197192322,0,1
1,1,0.10878356039183011,0,1
1,1,0.13385605922813087,0,1
1,1,0.9394761211694186,1,1
1,1,0.7342896075483022,1,1
1,1,0.12345552312534315,0,1
1,1,0.18274470346088736,0,1
1,1,0.9397558114836828,1,1
1,1,0.27353263643724585,0,1
1,1,0.7442090880007847,1,1
1,1,0.48007604334074,0,1
1,1,0.09701326908328747,0,1
1,0,0.5385057807932856,1,1
1,1,0.2233147551212731,0,1
1,1,0.7682011453796806,1,1
1,1,0.46447297209011196,0,1
1,0,0.6027711368330912,1,1
1,1,0.9184575593410198,1,1
1,1,0.7160096990191812,1,1
1,1,0.7861817348077154,1,1
1,1,0.7299955451735988,1,1
1,0,0.446246119661352,0,1
1,1,0.7443626010510808,1,1
1,1,0.35153076020764246,0,1
1,1,0.8544992483840482,1,1
1,1,0.5627593570595264,1,1
1,1,0.30120949087632676,0,1
1,1,0.7261160281064918,1,1
1,0,0.5282634332889452,1,1
1,1,0.6686900342469452,1,1
1,1,0.5779632883705116,1,1
1,0,0.13034299010815226,0,1
1,1,0.8461839745745935,1,1
1,1,0.4826632671685736,0,1
1,0,0.5662874598160519,1,1
1,1,0.9351130275540119,1,1
1,1,0.26664774567274513,0,1
1,1,0.8042489431725198,1,1
1,1,0.48983354154281666,0,1
1,1,0.5142605882928981,1,1
1,1,0.47211146509738794,0,1
1,1,0.7063478384905804,1,1
1,0,0.21441164569254115,0,1
1,1,0.7765972363570763,1,1
1,0,0.6075972127222216,1,1
1,1,0.1355131014602729,0,1
1,1,0.3508748642259154,0,1
1,0,0.2270370059994324,0,1
1,1,0.37782092570471243,0,1
1,1,0.6564603376546033,1,1
1,1,0.35986601362389237,0,1
1,1,0.915670706594885,1,1
1,1,0.9345064384128405,1,1
1,1,0.9405367850733563,1,1
1,1,0.9442201498059781,1,1
1,1,0.3761455557035693,0,1
1,1,0.4072431906619674,0,1
1,1,0.24237800648946162,0,1
1,1,0.2964685279678186,0,1
1,1,0.8543939239202191,1,1
1,1,0.6572417009011702,1,1
1,1,0.8296412860859377,1,1
1,0,0.2590986908312222,0,1
1,1,0.13067879340166108,0,1
1,1,0.19612002338111528,0,1
1,0,0.5304824626728077,1,1
1,0,0.13503923228596568,0,1
1,1,0.5186475355757201,1,1
1,1,0.10746954650679037,0,1
1,1,0.4497252604863725,0,1
1,1,0.09612894750738572,0,1
1,1,0.941128129664686,1,1
1,1,0.46082978247884093,0,1
1,1,0.7478200543408238,1,1
1,1,0.5240256047051209,1,1
1,1,0.9211563512742159,1,1
1,1,0.7851773652911506,1,1
1,0,0.18226183262858034,0,1
1,1,0.6996958903279764,1,1
1,1,0.9280125225030497,1,1
1,0,0.26823565103467367,0,1
1,1,0.5762255190360203,1,1
1,1,0.745944459870992,1,1
1,1,0.09945455694621128,0,1
1,1,0.06247047083442618,0,1
1,1,0.8178463289690601,1,1
1,1,0.13060207369826143,0,1
1,1,0.5280360967880208,1,1
1,1,0.4831496138842493,0,1
1,1,0.9203097195952327,1,1
1,1,0.4958135027355959,0,1
1,1,0.3630611803395492,0,1
1,1,0.24567150892579004,0,1
1,1,0.14371498893656198,0,1
1,1,0.6146071857457787,1,1
1,1,0.9345891853795114,1,1
1,1,0.3387794584061821,0,1
1,1,0.889482628935099,1,1
1,0,0.09418304630743703,0,1
1,0,0.038105274111825675,0,0
1,1,0.3105507661638204,0,1
1,1,0.27478669074666917,0,1
1,1,0.7307969898079083,1,1
1,1,0.10585596459136187,0,1
1,1,0.1552672770465304,0,1
1,1,0.41730247224973627,0,1
1,1,0.7596986601822571,1,1
1,1,0.7635018488169933,1,1
1,1,0.7758059303189824,1,1
1,1,0.34290890627886605,0,1
1,0,0.34064613437264407,0,1
