protein_A,protein_B,label
27185_reviewed,81565_reviewed_mutant_3187,0
27185_reviewed,10048_reviewed_mutant_3188,0
387_reviewed,3895_reviewed_mutant_3230,0
9212_reviewed_mutant_3338,29127_reviewed,0
3570_reviewed,1270_reviewed,1
28964_reviewed,5747_reviewed,1
111_reviewed,5997_reviewed,1
9759_reviewed,9759_reviewed,1
9759_reviewed,9759_reviewed_mutant_3554,0
10014_reviewed,6907_reviewed,1
604_reviewed_mutant_3604,10014_reviewed,0
7157_reviewed,6598_reviewed_mutant_3668,0
3297_reviewed_mutant_3687,2288_reviewed,0
7161_reviewed,7161_reviewed,1
10474_reviewed_mutant_3800,7157_reviewed,0
2246_reviewed,1460_reviewed,1
8850_reviewed,6927_reviewed,1
8850_reviewed,2122_reviewed,1
1385_reviewed,7157_reviewed,1
9252_reviewed,1385_reviewed,1
8850_reviewed,7157_reviewed,1
8648_reviewed_mutant_3876,8850_reviewed,0
5163_reviewed,5164_reviewed,1
5511_reviewed,9869_reviewed,1
54476_reviewed,54476_reviewed,1
29903_reviewed,7157_reviewed,1
6419_reviewed,6419_reviewed,1
6853_reviewed,6853_reviewed,1
8848_reviewed,8848_reviewed,1
8848_reviewed,8848_reviewed_mutant_4045,0
3315_reviewed,7157_reviewed,1
7083_reviewed_mutant_4087,9869_reviewed,0
5997_reviewed,28964_reviewed,1
8848_reviewed,9869_reviewed,1
998_reviewed,10602_reviewed,1
7430_reviewed,9351_reviewed,1
23542_reviewed,5606_reviewed,1
3693_reviewed_mutant_4427,5747_reviewed,0
3609_reviewed,3608_reviewed,1
7430_reviewed,4771_reviewed,1
5192_reviewed,5192_reviewed,1
5192_reviewed,5192_reviewed_mutant_4549,0
28964_reviewed,28964_reviewed,1
4085_reviewed,6868_reviewed,1
998_reviewed,392_reviewed_mutant_4648,0
4688_reviewed,5879_reviewed,1
1410_reviewed,3315_reviewed,1
8431_reviewed,5914_reviewed_mutant_4925,0
9479_reviewed,23542_reviewed,1
3802_reviewed_mutant_5004,3107_reviewed,0
7157_reviewed,5610_reviewed,1
4281_reviewed,4281_reviewed,1
11043_reviewed,11043_reviewed,1
6786_reviewed,57620_reviewed,1
5879_reviewed,5879_reviewed,1
8464_reviewed,2648_reviewed,1
8464_reviewed,6881_reviewed,1
4771_reviewed,4771_reviewed,1
4771_reviewed,4771_reviewed_mutant_5257,0
5610_reviewed,3609_reviewed,1
5080_reviewed,5080_reviewed,1
6580_reviewed,29956_reviewed,1
6580_reviewed_mutant_5353,29956_reviewed,0
9368_reviewed,154_reviewed_mutant_5355,0
5111_reviewed,5111_reviewed,1
7157_reviewed,5743_reviewed,1
8737_reviewed,54476_reviewed,1
5300_reviewed,7157_reviewed,1
2185_reviewed,83394_reviewed,1
2185_reviewed,9600_reviewed,1
2185_reviewed,57605_reviewed,1
900_reviewed,7157_reviewed,1
900_reviewed,4193_reviewed_mutant_5744,0
2494_reviewed_mutant_5817,8431_reviewed,0
5879_reviewed,8871_reviewed,1
5879_reviewed,10787_reviewed,1
5879_reviewed_mutant_6048,10787_reviewed,0
8550_reviewed_mutant_6055,3315_reviewed,0
5144_reviewed,10399_reviewed_mutant_6131,0
7157_reviewed,7707_reviewed,1
7439_reviewed,5515_reviewed_mutant_6135,0
8497_reviewed,10499_reviewed,1
915_reviewed,821_reviewed_mutant_6233,0
8625_reviewed_mutant_6293,4261_reviewed,0
4771_reviewed,9368_reviewed,1
50855_reviewed_mutant_6497,998_reviewed,0
7301_reviewed,2621_reviewed_mutant_6529,0
273_reviewed_mutant_6544,8851_reviewed,0
55917_reviewed,8428_reviewed,1
80143_reviewed,6801_reviewed_mutant_6661,0
80143_reviewed,8428_reviewed,1
80143_reviewed,8428_reviewed_mutant_6664,0
10494_reviewed,80143_reviewed,1
80342_reviewed,8428_reviewed,1
80342_reviewed,80143_reviewed,1
6907_reviewed,27101_reviewed,1
57596_reviewed,57596_reviewed,1
1737_reviewed_mutant_6893,5163_reviewed,0
26469_reviewed,9051_reviewed,1
2898_reviewed,2901_reviewed,1
7157_reviewed,2068_reviewed_mutant_6908,0
6927_reviewed,6927_reviewed,1
2740_reviewed,2641_reviewed,1
10153_reviewed,7157_reviewed,1
10153_reviewed,7161_reviewed,1
5747_reviewed,5747_reviewed,1
5747_reviewed,4067_reviewed,1
4342_reviewed,4654_reviewed_mutant_7229,0
7026_reviewed,2063_reviewed,1
8775_reviewed_mutant_7288,4905_reviewed,0
5745_reviewed_mutant_7291,9368_reviewed,0
10623_reviewed,10622_reviewed,1
5111_reviewed,5425_reviewed,1
5610_reviewed,5610_reviewed,1
5610_reviewed,6895_reviewed,1
64499_reviewed,64499_reviewed,1
3315_reviewed,1409_reviewed_mutant_7512,0
85415_reviewed_mutant_7535,388_reviewed,0
94122_reviewed,5870_reviewed,1
5111_reviewed,5424_reviewed_mutant_7731,0
10801_reviewed,4735_reviewed,1
8175_reviewed_mutant_7780,9879_reviewed,0
10537_reviewed,4085_reviewed,1
11004_reviewed,11004_reviewed,1
8440_reviewed_mutant_7837,5747_reviewed,0
2886_reviewed_mutant_7841,5747_reviewed,0
6755_reviewed,6755_reviewed,1
2671_reviewed,2671_reviewed,1
914_reviewed_mutant_7918,9051_reviewed,0
7014_reviewed_mutant_8057,4683_reviewed,0
689_reviewed,1460_reviewed,1
1460_reviewed,9221_reviewed_mutant_8078,0
7157_reviewed,7874_reviewed,1
8717_reviewed,8737_reviewed,1
8717_reviewed,8717_reviewed,1
8500_reviewed,8500_reviewed,1
988_reviewed_mutant_8596,3608_reviewed,0
8737_reviewed,7128_reviewed_mutant_8673,0
51132_reviewed,51132_reviewed,1
27185_reviewed,8667_reviewed_mutant_8740,0
5914_reviewed_mutant_8831,10499_reviewed,0
3560_reviewed,9146_reviewed_mutant_8847,0
6907_reviewed,79718_reviewed,1
7157_reviewed,3308_reviewed_mutant_8915,0
7157_reviewed,10273_reviewed_mutant_8916,0
56970_reviewed,2648_reviewed,1
56970_reviewed,8464_reviewed,1
56970_reviewed,6881_reviewed,1
5747_reviewed,7157_reviewed,1
90933_reviewed,5578_reviewed_mutant_8988,0
7443_reviewed,7443_reviewed,1
7443_reviewed,7157_reviewed,1
54556_reviewed,86_reviewed,1
8237_reviewed,1975_reviewed_mutant_9253,0
8237_reviewed,7157_reviewed,1
8237_reviewed,7874_reviewed,1
8975_reviewed,9126_reviewed,1
91833_reviewed_mutant_9527,54461_reviewed,0
7874_reviewed,55182_reviewed,1
54764_reviewed,55917_reviewed,1
6881_reviewed,8850_reviewed,1
6881_reviewed,2648_reviewed,1
7157_reviewed,7334_reviewed,1
7157_reviewed_mutant_9944,7334_reviewed,0
23309_reviewed,55182_reviewed,1
7334_reviewed,11043_reviewed,1
7324_reviewed,6047_reviewed,1
10477_reviewed,6047_reviewed,1
7324_reviewed,51132_reviewed,1
7325_reviewed,51132_reviewed,1
10477_reviewed,4281_reviewed,1
1201_reviewed,51144_reviewed,1
1201_reviewed,7514_reviewed_mutant_10343,0
1201_reviewed,79751_reviewed,1
4905_reviewed,9342_reviewed,1
6794_reviewed_mutant_10400,11140_reviewed,0
3091_reviewed_mutant_10508,10014_reviewed,0
56950_reviewed_mutant_10669,7157_reviewed,0
89870_reviewed,89870_reviewed,1
7398_reviewed,2177_reviewed_mutant_10853,0
10498_reviewed,10499_reviewed,1
6749_reviewed,4175_reviewed,1
8850_reviewed,58160_reviewed,1
114803_reviewed,8850_reviewed,1
7444_reviewed,7157_reviewed,1
28999_reviewed_mutant_11054,8850_reviewed,0
147923_reviewed,7157_reviewed,1
2690_reviewed_mutant_11180,5794_reviewed,0
134353_reviewed_mutant_11289,79084_reviewed,0
10014_reviewed,57763_reviewed_mutant_11330,0
23309_reviewed,3066_reviewed_mutant_11338,0
11200_reviewed_mutant_11384,7157_reviewed,0
9759_reviewed,5515_reviewed_mutant_11443,0
10014_reviewed,10014_reviewed,1
7157_reviewed,2648_reviewed,1
25942_reviewed_mutant_11566,7157_reviewed,0
55893_reviewed,3065_reviewed_mutant_11742,0
9759_reviewed,9631_reviewed,1
10498_reviewed,1051_reviewed_mutant_12095,0
7398_reviewed,5111_reviewed,1
6047_reviewed,6047_reviewed,1
2176_reviewed,3337_reviewed,1
8805_reviewed_mutant_12323,7157_reviewed,0
340061_reviewed,340061_reviewed,1
6199_reviewed,8850_reviewed,1
7316_reviewed_mutant_12456,5716_reviewed,0
10133_reviewed,8737_reviewed,1
54602_reviewed,4067_reviewed,1
55971_reviewed,7157_reviewed,1
79845_reviewed,819_reviewed,1
998_reviewed,79872_reviewed_mutant_13041,0
331_reviewed_mutant_13056,8767_reviewed,0
11124_reviewed_mutant_13231,55666_reviewed,0
8453_reviewed,2648_reviewed,1
26234_reviewed_mutant_13366,3658_reviewed,0
10403_reviewed,10403_reviewed,1
84132_reviewed,7157_reviewed,1
2099_reviewed_mutant_13630,81027_reviewed,0
27185_reviewed,9782_reviewed_mutant_13648,0
57531_reviewed_mutant_13675,5879_reviewed,0
598_reviewed_mutant_13927,7157_reviewed,0
2885_reviewed_mutant_13965,28964_reviewed,0
27102_reviewed,11140_reviewed,1
4790_reviewed_mutant_14125,10014_reviewed,0
3609_reviewed,23567_reviewed_mutant_14138,0
8767_reviewed,8767_reviewed,1
90933_reviewed,90933_reviewed,1
6421_reviewed_mutant_14259,11338_reviewed,0
5111_reviewed,51455_reviewed,1
7874_reviewed,7874_reviewed,1
7157_reviewed,23309_reviewed,1
8850_reviewed,1027_reviewed_mutant_14584,0
5879_reviewed,4734_reviewed_mutant_14609,0
7157_reviewed,1460_reviewed,1
11140_reviewed,11140_reviewed,1
8431_reviewed,7157_reviewed,1
408_reviewed_mutant_14816,1072_reviewed,0
84759_reviewed,7874_reviewed,1
11043_reviewed,7324_reviewed,1
11043_reviewed,7325_reviewed,1
6500_reviewed_mutant_15655,54461_reviewed,0
27101_reviewed,27101_reviewed,1
27101_reviewed,27101_reviewed_mutant_15764,0
7157_reviewed,5111_reviewed,1
7157_reviewed,5111_reviewed_mutant_15767,0
25820_reviewed,25820_reviewed,1
10318_reviewed,4790_reviewed_mutant_15856,0
10513_reviewed,8453_reviewed,1
140462_reviewed_mutant_15920,6924_reviewed,0
7098_reviewed,8737_reviewed,1
8453_reviewed,3184_reviewed_mutant_16251,0
28964_reviewed,55791_reviewed,1
10477_reviewed,10477_reviewed,1
166785_reviewed,166785_reviewed,1
80700_reviewed_mutant_16428,5708_reviewed,0
8848_reviewed,7157_reviewed,1
7157_reviewed,10537_reviewed,1
27246_reviewed,27246_reviewed,1
11275_reviewed,9817_reviewed_mutant_16642,0
7161_reviewed,3551_reviewed_mutant_16759,0
7161_reviewed,1616_reviewed_mutant_16760,0
55620_reviewed,4615_reviewed_mutant_16817,0
5071_reviewed_mutant_16855,79586_reviewed,0
8737_reviewed,153090_reviewed,1
4085_reviewed,4085_reviewed,1
11275_reviewed,11275_reviewed,1
5300_reviewed,7161_reviewed,1
8660_reviewed,5290_reviewed,1
5290_reviewed,867_reviewed_mutant_17059,0
8737_reviewed,8737_reviewed,1
4846_reviewed,4846_reviewed,1
6310_reviewed_mutant_17183,11338_reviewed,0
7874_reviewed,65057_reviewed,1
8464_reviewed,112869_reviewed_mutant_17266,0
1810_reviewed_mutant_17267,2648_reviewed,0
10133_reviewed,10133_reviewed,1
10133_reviewed_mutant_17283,10133_reviewed,0
5606_reviewed,5606_reviewed,1
2060_reviewed_mutant_17304,162_reviewed,0
84248_reviewed,6749_reviewed,1
84248_reviewed,84248_reviewed,1
2212_reviewed,1410_reviewed,1
3312_reviewed_mutant_17539,829_reviewed,0
55658_reviewed,55658_reviewed,1
55658_reviewed_mutant_17561,55658_reviewed,0
7157_reviewed,8651_reviewed_mutant_17609,0
7161_reviewed,8850_reviewed,1
7157_reviewed,11315_reviewed_mutant_17800,0
5087_reviewed,2648_reviewed,1
7161_reviewed,25898_reviewed_mutant_17954,0
4846_reviewed,11140_reviewed,1
11140_reviewed,348_reviewed,1
11140_reviewed,3337_reviewed,1
11140_reviewed,3437_reviewed,1
348_reviewed,4846_reviewed,1
10393_reviewed,29945_reviewed_mutant_18204,0
10540_reviewed_mutant_18209,11258_reviewed,0
9255_reviewed,1615_reviewed_mutant_18363,0
5684_reviewed_mutant_18443,5708_reviewed,0
4736_reviewed,6137_reviewed_mutant_18455,0
4736_reviewed,6143_reviewed,1
6143_reviewed,6187_reviewed_mutant_18641,0
4736_reviewed,3921_reviewed,1
6143_reviewed,3921_reviewed,1
6143_reviewed,6147_reviewed_mutant_18808,0
6134_reviewed_mutant_18879,6143_reviewed,0
6204_reviewed_mutant_18975,3921_reviewed,0
7846_reviewed,7280_reviewed,1
5690_reviewed_mutant_19094,5708_reviewed,0
7846_reviewed,10376_reviewed,1
6427_reviewed_mutant_19250,11338_reviewed,0
4711_reviewed,4719_reviewed,1
3183_reviewed,11338_reviewed,1
1460_reviewed,6749_reviewed,1
3608_reviewed,4736_reviewed,1
29088_reviewed_mutant_19484,64978_reviewed,0
84916_reviewed,84135_reviewed,1
8624_reviewed,56984_reviewed,1
16_reviewed,2617_reviewed_mutant_19830,0
28981_reviewed,8100_reviewed,1
8208_reviewed_mutant_20057,5111_reviewed,0
3315_reviewed,87178_reviewed,1
3315_reviewed,87178_reviewed_mutant_20067,0
9533_reviewed,10623_reviewed,1
440_reviewed,16_reviewed,1
203068_reviewed,7514_reviewed_mutant_20196,0
1374_reviewed_mutant_20254,4719_reviewed,0
8850_reviewed,207_reviewed_mutant_20328,0
5753_reviewed,5753_reviewed,1
79837_reviewed,79837_reviewed,1
7551_reviewed,7551_reviewed,1
26249_reviewed,26249_reviewed,1
5144_reviewed,4067_reviewed,1
11338_reviewed,57794_reviewed,1
11338_reviewed,57794_reviewed_mutant_21038,0
3315_reviewed,3315_reviewed,1
3661_reviewed_mutant_21220,9868_reviewed,0
26191_reviewed,3932_reviewed_mutant_21234,0
26191_reviewed,26191_reviewed,1
6881_reviewed,3838_reviewed_mutant_21351,0
3315_reviewed,1431_reviewed_mutant_21658,0
7874_reviewed,7324_reviewed,1
5163_reviewed,5163_reviewed,1
1201_reviewed,30818_reviewed,1
3326_reviewed_mutant_22051,11140_reviewed,0
9370_reviewed,9370_reviewed,1
9531_reviewed_mutant_22308,11080_reviewed,0
2740_reviewed,975_reviewed_mutant_22406,0
2740_reviewed,30968_reviewed_mutant_22423,0
495_reviewed,495_reviewed,1
1956_reviewed_mutant_22487,84617_reviewed,0
900_reviewed,10318_reviewed,1
9759_reviewed,57409_reviewed,1
9815_reviewed,10318_reviewed,1
10133_reviewed,10318_reviewed,1
5300_reviewed,10318_reviewed,1
10318_reviewed,10318_reviewed,1
29922_reviewed,10318_reviewed,1
5743_reviewed,5743_reviewed,1
10783_reviewed,10935_reviewed,1
10783_reviewed,115703_reviewed,1
10783_reviewed,998_reviewed,1
7334_reviewed,25820_reviewed,1
1385_reviewed,1390_reviewed,1
26270_reviewed_mutant_23013,25820_reviewed,0
5300_reviewed,133619_reviewed_mutant_23204,0
2271_reviewed,471_reviewed,1
830_reviewed,829_reviewed,1
8624_reviewed,8624_reviewed,1
10206_reviewed,10206_reviewed,1
6047_reviewed,7316_reviewed_mutant_23609,0
22890_reviewed,9219_reviewed_mutant_23621,0
4193_reviewed_mutant_23666,3337_reviewed,0
3337_reviewed,7157_reviewed,1
3692_reviewed_mutant_23832,10940_reviewed,0
6895_reviewed,79009_reviewed,1
27101_reviewed,10498_reviewed,1
11140_reviewed,2289_reviewed,1
11140_reviewed,2288_reviewed,1
11140_reviewed,10869_reviewed,1
2288_reviewed,27101_reviewed,1
2288_reviewed_mutant_24155,27101_reviewed,0
2288_reviewed,10869_reviewed,1
2289_reviewed,7846_reviewed,1
8471_reviewed_mutant_24268,3315_reviewed,0
8079_reviewed,3337_reviewed,1
8079_reviewed,11080_reviewed,1
10273_reviewed_mutant_24344,8079_reviewed,0
7157_reviewed,203068_reviewed,1
7157_reviewed,84790_reviewed,1
2009_reviewed_mutant_24698,10381_reviewed,0
4085_reviewed,9319_reviewed,1
92181_reviewed,8078_reviewed,1
25999_reviewed,208_reviewed_mutant_24811,0
8660_reviewed,23411_reviewed_mutant_24877,0
388_reviewed,5879_reviewed,1
388_reviewed_mutant_24915,5879_reviewed,0
712_reviewed,5879_reviewed,1
23291_reviewed_mutant_24949,96459_reviewed,0
23291_reviewed_mutant_24963,3609_reviewed,0
2801_reviewed_mutant_25075,55093_reviewed,0
3612_reviewed,3613_reviewed,1
100506658_reviewed,163183_reviewed,1
6895_reviewed,55342_reviewed,1
25915_reviewed,29078_reviewed,1
51324_reviewed,91647_reviewed,1
55093_reviewed,79078_reviewed,1
8850_reviewed,8850_reviewed,1
6472_reviewed_mutant_25543,29767_reviewed,0
8850_reviewed,8626_reviewed,1
6935_reviewed_mutant_25641,7874_reviewed,0
80020_reviewed_mutant_25905,57544_reviewed,0
25820_reviewed,8453_reviewed,1
100506658_reviewed,1454_reviewed_mutant_26018,0
51213_reviewed,7919_reviewed_mutant_26096,0
51213_reviewed,9984_reviewed_mutant_26099,0
80233_reviewed,2176_reviewed,1
9342_reviewed,60412_reviewed,1
9342_reviewed,220134_reviewed_mutant_26281,0
55764_reviewed,9742_reviewed,1
7257_reviewed,3796_reviewed,1
830_reviewed,55604_reviewed_mutant_26492,0
830_reviewed,9897_reviewed,1
830_reviewed_mutant_26493,9897_reviewed,0
830_reviewed,11258_reviewed,1
55610_reviewed,6293_reviewed_mutant_26656,0
79922_reviewed_mutant_26697,55178_reviewed,0
4760_reviewed,6929_reviewed_mutant_26699,0
5163_reviewed,5160_reviewed,1
57129_reviewed_mutant_26931,64978_reviewed,0
7157_reviewed,8626_reviewed,1
8431_reviewed,4760_reviewed,1
4771_reviewed,84790_reviewed,1
3315_reviewed,1676_reviewed,1
3315_reviewed,8878_reviewed_mutant_27177,0
3315_reviewed,2288_reviewed,1
3315_reviewed,347517_reviewed,1
1072_reviewed,10449_reviewed_mutant_27237,0
8100_reviewed,57560_reviewed,1
8100_reviewed,57560_reviewed_mutant_27457,0
539_reviewed_mutant_27514,23788_reviewed,0
4711_reviewed,23788_reviewed,1
23788_reviewed,4719_reviewed,1
9533_reviewed,10622_reviewed,1
9533_reviewed,10622_reviewed_mutant_27615,0
1072_reviewed,5052_reviewed,1
3315_reviewed,7277_reviewed,1
10541_reviewed,688_reviewed,1
23542_reviewed,10537_reviewed,1
8503_reviewed_mutant_27983,5747_reviewed,0
6885_reviewed_mutant_27999,80762_reviewed,0
23613_reviewed,7259_reviewed,1
57649_reviewed,23309_reviewed,1
29127_reviewed,79801_reviewed,1
7157_reviewed,54941_reviewed_mutant_28783,0
7157_reviewed,5518_reviewed_mutant_28816,0
89870_reviewed,207_reviewed_mutant_28832,0
1051_reviewed_mutant_28852,688_reviewed,0
23603_reviewed_mutant_28915,5879_reviewed,0
4683_reviewed,7443_reviewed,1
5111_reviewed,5888_reviewed_mutant_28991,0
7874_reviewed,165918_reviewed_mutant_29045,0
84759_reviewed,84759_reviewed,1
7157_reviewed,80237_reviewed_mutant_29222,0
9733_reviewed,9733_reviewed,1
8078_reviewed,57154_reviewed_mutant_29358,0
11338_reviewed,3608_reviewed,1
11338_reviewed,5411_reviewed,1
23237_reviewed,54476_reviewed,1
9819_reviewed_mutant_29760,79084_reviewed,0
8110_reviewed_mutant_29826,1460_reviewed,0
5080_reviewed,4281_reviewed,1
2070_reviewed,51804_reviewed_mutant_29988,0
26191_reviewed,9050_reviewed,1
92104_reviewed_mutant_30212,57560_reviewed,0
8626_reviewed,7161_reviewed,1
112752_reviewed_mutant_30280,7289_reviewed,0
7289_reviewed,9742_reviewed,1
7289_reviewed,55764_reviewed,1
582_reviewed,583_reviewed,1
25820_reviewed,1894_reviewed_mutant_30380,0
25820_reviewed,84078_reviewed_mutant_30381,0
92104_reviewed_mutant_30520,11020_reviewed,0
9733_reviewed,51574_reviewed_mutant_30567,0
55010_reviewed_mutant_30801,5111_reviewed,0
5160_reviewed,488_reviewed_mutant_30913,0
5160_reviewed,23788_reviewed,1
5156_reviewed_mutant_30950,5290_reviewed,0
7706_reviewed_mutant_31010,5052_reviewed,0
10146_reviewed_mutant_31052,8078_reviewed,0
56302_reviewed,56302_reviewed,1
23462_reviewed_mutant_31073,7157_reviewed,0
6047_reviewed,55320_reviewed,1
29982_reviewed,29982_reviewed,1
8850_reviewed,4261_reviewed,1
8850_reviewed_mutant_31292,4261_reviewed,0
9960_reviewed,7157_reviewed,1
5774_reviewed_mutant_31600,3608_reviewed,0
5518_reviewed_mutant_31605,1152_reviewed,0
79084_reviewed,3187_reviewed_mutant_31786,0
23788_reviewed,3315_reviewed,1
23788_reviewed_mutant_31805,3315_reviewed,0
148066_reviewed,8767_reviewed,1
8835_reviewed_mutant_31970,7430_reviewed,0
51574_reviewed_mutant_32100,23076_reviewed,0
5708_reviewed,5708_reviewed,1
7337_reviewed_mutant_32335,5716_reviewed,0
64127_reviewed_mutant_32391,51510_reviewed,0
4683_reviewed,7874_reviewed,1
10551_reviewed_mutant_32495,5052_reviewed,0
3265_reviewed_mutant_32686,9019_reviewed,0
7157_reviewed,864_reviewed_mutant_32837,0
7514_reviewed_mutant_32877,7157_reviewed,0
1535_reviewed_mutant_32991,10513_reviewed,0
4609_reviewed_mutant_33024,5606_reviewed,0
4609_reviewed_mutant_33032,6749_reviewed,0
5163_reviewed,207_reviewed_mutant_33090,0
4893_reviewed_mutant_33305,55075_reviewed,0
4893_reviewed_mutant_33325,7355_reviewed,0
7846_reviewed,7846_reviewed,1
10618_reviewed,10618_reviewed,1
10618_reviewed,3105_reviewed,1
10618_reviewed,2010_reviewed_mutant_33447,0
7846_reviewed,3030_reviewed_mutant_33545,0
7846_reviewed,9126_reviewed,1
10618_reviewed,9524_reviewed_mutant_33561,0
10618_reviewed,51741_reviewed_mutant_33562,0
377630_reviewed,23476_reviewed_mutant_33679,0
140465_reviewed_mutant_33716,7157_reviewed,0
59348_reviewed,59348_reviewed,1
2122_reviewed,5928_reviewed_mutant_34095,0
23328_reviewed,84164_reviewed_mutant_34120,0
51185_reviewed_mutant_34160,7157_reviewed,0
2998_reviewed,7157_reviewed,1
7375_reviewed_mutant_34184,6009_reviewed,0
5031_reviewed,3837_reviewed_mutant_34293,0
7001_reviewed,1808_reviewed_mutant_34330,0
867_reviewed_mutant_34352,10477_reviewed,0
