protein_A,protein_B,label
890_reviewed_mutant_2960,1028_reviewed,0
819_reviewed_mutant_3032,1956_reviewed,0
2908_reviewed,6602_reviewed,1
6996_reviewed,5914_reviewed,1
29116_reviewed,29116_reviewed,1
3297_reviewed,3298_reviewed_mutant_3183,0
5071_reviewed,7965_reviewed,1
5883_reviewed,63967_reviewed_mutant_3240,0
29899_reviewed,2771_reviewed,1
3276_reviewed,3276_reviewed,1
3276_reviewed,3276_reviewed_mutant_3262,0
2908_reviewed,1616_reviewed,1
23118_reviewed_mutant_3577,4790_reviewed,0
653361_reviewed,5970_reviewed,1
5371_reviewed,25942_reviewed,1
3297_reviewed,3308_reviewed,1
3297_reviewed,3308_reviewed_mutant_3686,0
5371_reviewed,5371_reviewed,1
25942_reviewed,26959_reviewed,1
25942_reviewed_mutant_3722,26959_reviewed,0
25942_reviewed,4084_reviewed,1
1840_reviewed,1840_reviewed,1
5371_reviewed,5914_reviewed,1
6015_reviewed,6015_reviewed,1
3454_reviewed_mutant_3903,3276_reviewed,0
3190_reviewed_mutant_3906,3276_reviewed,0
3276_reviewed,1153_reviewed_mutant_3913,0
63928_reviewed,6548_reviewed_mutant_3969,0
65080_reviewed,10989_reviewed,1
8878_reviewed,8878_reviewed,1
65080_reviewed,7431_reviewed,1
6449_reviewed,5764_reviewed,1
975_reviewed,928_reviewed,1
2263_reviewed,2263_reviewed,1
928_reviewed,93185_reviewed,1
1399_reviewed,2889_reviewed,1
653361_reviewed,4689_reviewed,1
4684_reviewed_mutant_4350,2260_reviewed,0
9261_reviewed,3315_reviewed_mutant_4354,0
57120_reviewed,8678_reviewed,1
7514_reviewed,23636_reviewed_mutant_4426,0
6945_reviewed,10608_reviewed,1
6945_reviewed,10608_reviewed_mutant_4444,0
1997_reviewed,4790_reviewed,1
51604_reviewed_mutant_4463,8733_reviewed,0
6426_reviewed,6426_reviewed,1
117178_reviewed,87_reviewed,1
9351_reviewed_mutant_4569,81_reviewed,0
5371_reviewed,5970_reviewed,1
2260_reviewed,2260_reviewed,1
5156_reviewed,5159_reviewed,1
5159_reviewed,5159_reviewed,1
4985_reviewed,4985_reviewed,1
3799_reviewed,8773_reviewed_mutant_4707,0
6729_reviewed,6729_reviewed,1
2908_reviewed,7818_reviewed_mutant_4785,0
10762_reviewed_mutant_4849,3837_reviewed,0
164_reviewed_mutant_4869,9135_reviewed,0
3481_reviewed_mutant_4919,3484_reviewed,0
2066_reviewed,2064_reviewed,1
7167_reviewed,7167_reviewed,1
7726_reviewed,7726_reviewed,1
653361_reviewed,1535_reviewed,1
7409_reviewed,5159_reviewed,1
7409_reviewed,1956_reviewed,1
7410_reviewed,1956_reviewed,1
9135_reviewed,9135_reviewed,1
1399_reviewed,6776_reviewed,1
573_reviewed,5914_reviewed,1
57120_reviewed,57120_reviewed,1
6886_reviewed_mutant_5247,863_reviewed,0
8861_reviewed,863_reviewed,1
6469_reviewed,6469_reviewed,1
128_reviewed,128_reviewed,1
6503_reviewed,7409_reviewed,1
1399_reviewed,7454_reviewed,1
6461_reviewed,7409_reviewed,1
10617_reviewed,4091_reviewed,1
3308_reviewed,6449_reviewed,1
5071_reviewed,9456_reviewed_mutant_5472,0
728_reviewed,2771_reviewed,1
1999_reviewed,4790_reviewed,1
23633_reviewed_mutant_5541,3837_reviewed,0
993_reviewed,1956_reviewed,1
5156_reviewed,1399_reviewed,1
5156_reviewed,1398_reviewed,1
7409_reviewed,397_reviewed,1
6714_reviewed_mutant_5871,1605_reviewed,0
975_reviewed,5738_reviewed_mutant_5975,0
5934_reviewed_mutant_5979,5894_reviewed,0
1956_reviewed,378_reviewed_mutant_6089,0
2060_reviewed_mutant_6101,9146_reviewed,0
4055_reviewed_mutant_6162,7187_reviewed,0
1398_reviewed,5979_reviewed,1
2908_reviewed,2908_reviewed,1
5890_reviewed,5892_reviewed,1
2908_reviewed,4790_reviewed,1
2908_reviewed,4790_reviewed_mutant_6261,0
3646_reviewed_mutant_6271,1448_reviewed,0
1398_reviewed,5159_reviewed,1
8625_reviewed,5994_reviewed,1
2290_reviewed,8928_reviewed,1
10392_reviewed,10392_reviewed,1
88_reviewed,58529_reviewed,1
88_reviewed_mutant_6353,58529_reviewed,0
2908_reviewed,5970_reviewed,1
4988_reviewed,4985_reviewed,1
5515_reviewed_mutant_6623,10576_reviewed,0
3476_reviewed,10576_reviewed,1
3476_reviewed,7203_reviewed,1
3476_reviewed,22948_reviewed,1
6950_reviewed_mutant_6763,7203_reviewed,0
5194_reviewed,5195_reviewed,1
5894_reviewed,993_reviewed,1
7454_reviewed,7456_reviewed_mutant_6891,0
5071_reviewed,51465_reviewed,1
57045_reviewed,652_reviewed,1
6917_reviewed,2962_reviewed_mutant_6995,0
4601_reviewed,9126_reviewed_mutant_7093,0
960_reviewed,1956_reviewed,1
5970_reviewed,2959_reviewed_mutant_7143,0
673_reviewed,5894_reviewed,1
5894_reviewed,573_reviewed,1
1398_reviewed,2889_reviewed,1
7409_reviewed,6478_reviewed_mutant_7214,0
7409_reviewed,7535_reviewed_mutant_7216,0
5174_reviewed,1182_reviewed,1
3665_reviewed,3665_reviewed,1
975_reviewed,975_reviewed,1
8805_reviewed_mutant_7476,5914_reviewed,0
1420_reviewed,1420_reviewed,1
4094_reviewed,4094_reviewed,1
4094_reviewed,4094_reviewed_mutant_7560,0
87_reviewed,87_reviewed,1
5914_reviewed,4862_reviewed,1
5914_reviewed,9575_reviewed,1
6774_reviewed_mutant_7789,5970_reviewed,0
85439_reviewed_mutant_7860,1173_reviewed,0
2671_reviewed_mutant_7916,10987_reviewed,0
5684_reviewed,1958_reviewed,1
1956_reviewed,2065_reviewed,1
6643_reviewed_mutant_7997,1956_reviewed,0
1956_reviewed,2549_reviewed,1
1956_reviewed,5159_reviewed,1
862_reviewed,25942_reviewed,1
1759_reviewed,1759_reviewed,1
1759_reviewed,1759_reviewed_mutant_8101,0
6461_reviewed,2260_reviewed,1
6461_reviewed_mutant_8180,2260_reviewed,0
5195_reviewed,5195_reviewed,1
2908_reviewed,573_reviewed,1
5423_reviewed,11284_reviewed_mutant_8227,0
7187_reviewed,7187_reviewed,1
7187_reviewed,7187_reviewed_mutant_8241,0
51377_reviewed,55559_reviewed,1
1901_reviewed,2773_reviewed,1
1901_reviewed,2770_reviewed,1
1399_reviewed,2549_reviewed,1
573_reviewed,3308_reviewed,1
861_reviewed,9139_reviewed,1
1386_reviewed,2353_reviewed_mutant_8553,0
6945_reviewed,6945_reviewed,1
4084_reviewed,6945_reviewed,1
4084_reviewed_mutant_8629,6945_reviewed,0
4091_reviewed,4092_reviewed,1
1956_reviewed,9146_reviewed,1
3308_reviewed,5071_reviewed,1
862_reviewed,2672_reviewed,1
5071_reviewed,5071_reviewed,1
10425_reviewed,2672_reviewed,1
84289_reviewed,23774_reviewed,1
84289_reviewed_mutant_9117,23774_reviewed,0
84289_reviewed,7862_reviewed,1
8260_reviewed,3091_reviewed_mutant_9124,0
130497_reviewed,7428_reviewed,1
130497_reviewed,7428_reviewed_mutant_9125,0
253980_reviewed,7126_reviewed,1
10980_reviewed_mutant_9496,25793_reviewed,0
10987_reviewed,54800_reviewed_mutant_9528,0
10987_reviewed,55958_reviewed_mutant_9545,0
253980_reviewed,83892_reviewed,1
1734_reviewed,26118_reviewed,1
5743_reviewed_mutant_9869,10987_reviewed,0
51147_reviewed,8500_reviewed_mutant_9873,0
23569_reviewed,7157_reviewed_mutant_9879,0
5395_reviewed_mutant_9912,4436_reviewed,0
57616_reviewed_mutant_10050,322_reviewed,0
1956_reviewed,3308_reviewed,1
1956_reviewed_mutant_10103,3308_reviewed,0
1956_reviewed,5782_reviewed,1
1956_reviewed,1173_reviewed,1
7324_reviewed_mutant_10137,55819_reviewed,0
860_reviewed,10014_reviewed_mutant_10187,0
5071_reviewed,7283_reviewed_mutant_10289,0
54971_reviewed,7157_reviewed_mutant_10296,0
1649_reviewed,283643_reviewed_mutant_10349,0
84078_reviewed,89890_reviewed,1
7534_reviewed_mutant_10563,10987_reviewed,0
4092_reviewed,51377_reviewed,1
9759_reviewed_mutant_10702,7528_reviewed,0
3276_reviewed,7014_reviewed_mutant_10728,0
862_reviewed,63978_reviewed_mutant_10772,0
1386_reviewed,7528_reviewed,1
2908_reviewed,10432_reviewed_mutant_10780,0
5970_reviewed,25855_reviewed,1
7528_reviewed,10014_reviewed_mutant_10913,0
4799_reviewed,25942_reviewed,1
190_reviewed,5241_reviewed,1
3276_reviewed,7528_reviewed,1
3276_reviewed,7528_reviewed_mutant_11216,0
5371_reviewed,51564_reviewed_mutant_11272,0
25_reviewed_mutant_11337,3308_reviewed,0
4683_reviewed_mutant_11342,1386_reviewed,0
3276_reviewed,6776_reviewed,1
3276_reviewed_mutant_11433,6776_reviewed,0
3276_reviewed,5970_reviewed,1
6015_reviewed,1912_reviewed_mutant_11530,0
861_reviewed,862_reviewed,1
861_reviewed,861_reviewed,1
861_reviewed_mutant_11607,861_reviewed,0
861_reviewed,5371_reviewed,1
5914_reviewed,5914_reviewed,1
5111_reviewed_mutant_11647,5423_reviewed,0
7428_reviewed,7203_reviewed,1
5245_reviewed_mutant_11748,6045_reviewed,0
7528_reviewed,7528_reviewed,1
6121_reviewed_mutant_11776,376497_reviewed,0
51147_reviewed,51147_reviewed,1
7874_reviewed_mutant_11959,6015_reviewed,0
55215_reviewed,2177_reviewed,1
6667_reviewed_mutant_12094,1958_reviewed,0
80335_reviewed_mutant_12117,5514_reviewed,0
5514_reviewed,5514_reviewed,1
54971_reviewed,5371_reviewed,1
28996_reviewed_mutant_12213,26118_reviewed,0
8517_reviewed_mutant_12339,5071_reviewed,0
190_reviewed,5460_reviewed,1
7528_reviewed,51377_reviewed,1
7528_reviewed,54891_reviewed,1
8607_reviewed_mutant_12536,54891_reviewed,0
54891_reviewed,51377_reviewed,1
4609_reviewed_mutant_12686,7514_reviewed,0
5460_reviewed,5460_reviewed,1
51377_reviewed,383_reviewed,1
51377_reviewed,383_reviewed_mutant_12822,0
51377_reviewed,1509_reviewed_mutant_12824,0
8678_reviewed,8678_reviewed,1
8678_reviewed,8678_reviewed_mutant_12863,0
991_reviewed_mutant_12946,3297_reviewed,0
7099_reviewed,6714_reviewed_mutant_13045,0
5071_reviewed,10059_reviewed,1
4796_reviewed,4796_reviewed,1
11124_reviewed,8453_reviewed_mutant_13234,0
11124_reviewed,6500_reviewed_mutant_13318,0
7337_reviewed_mutant_13361,3308_reviewed,0
6777_reviewed,6777_reviewed,1
23644_reviewed_mutant_13578,196513_reviewed,0
10987_reviewed,10399_reviewed,1
3659_reviewed,7187_reviewed,1
3660_reviewed,10533_reviewed_mutant_13753,0
3662_reviewed_mutant_13764,8518_reviewed,0
3665_reviewed,369_reviewed,1
3665_reviewed_mutant_13771,369_reviewed,0
3665_reviewed,55006_reviewed,1
3665_reviewed,55006_reviewed_mutant_13777,0
29110_reviewed_mutant_13841,79065_reviewed,0
5684_reviewed,5702_reviewed_mutant_13881,0
5684_reviewed,10576_reviewed,1
5684_reviewed,7203_reviewed,1
3309_reviewed_mutant_13989,5894_reviewed,0
3980_reviewed,142_reviewed_mutant_14121,0
26259_reviewed_mutant_14170,7203_reviewed,0
7428_reviewed,22948_reviewed,1
7428_reviewed,7428_reviewed,1
7428_reviewed,7428_reviewed_mutant_14236,0
7846_reviewed_mutant_14375,1605_reviewed,0
87_reviewed,1605_reviewed,1
87_reviewed,1605_reviewed_mutant_14376,0
79441_reviewed_mutant_14412,54801_reviewed,0
23354_reviewed,54801_reviewed,1
55559_reviewed,54801_reviewed,1
3308_reviewed,5970_reviewed,1
6602_reviewed,6603_reviewed,1
6602_reviewed,6603_reviewed_mutant_14512,0
6602_reviewed,6760_reviewed_mutant_14513,0
2908_reviewed,190_reviewed,1
5241_reviewed,10499_reviewed_mutant_14664,0
8900_reviewed_mutant_14705,5241_reviewed,0
9261_reviewed,9261_reviewed,1
8550_reviewed_mutant_14732,9261_reviewed,0
5886_reviewed_mutant_14842,5071_reviewed,0
861_reviewed,863_reviewed,1
861_reviewed,3276_reviewed,1
3178_reviewed_mutant_15043,10128_reviewed,0
25842_reviewed_mutant_15059,4796_reviewed,0
6045_reviewed,22955_reviewed,1
6045_reviewed,10389_reviewed,1
6045_reviewed,3065_reviewed_mutant_15201,0
6045_reviewed,26053_reviewed_mutant_15204,0
6045_reviewed,64319_reviewed,1
23197_reviewed,337867_reviewed,1
190_reviewed,55072_reviewed,1
79577_reviewed,1499_reviewed_mutant_15423,0
257397_reviewed,8678_reviewed,1
148022_reviewed_mutant_15503,7187_reviewed,0
23569_reviewed,51147_reviewed,1
51009_reviewed_mutant_15609,23197_reviewed,0
11124_reviewed,3308_reviewed,1
4117_reviewed,4117_reviewed,1
4117_reviewed_mutant_15793,4117_reviewed,0
10956_reviewed,10956_reviewed,1
8878_reviewed,5914_reviewed,1
3313_reviewed_mutant_15923,5071_reviewed,0
5683_reviewed_mutant_15967,51377_reviewed,0
7874_reviewed_mutant_15997,5371_reviewed,0
2066_reviewed,51741_reviewed,1
7428_reviewed,10399_reviewed,1
10987_reviewed,10987_reviewed,1
10987_reviewed,25793_reviewed,1
10987_reviewed,25793_reviewed_mutant_16311,0
10987_reviewed,4790_reviewed,1
51377_reviewed,51377_reviewed,1
51377_reviewed,5684_reviewed,1
51377_reviewed,5690_reviewed,1
2263_reviewed,9146_reviewed,1
7750_reviewed,5371_reviewed,1
5689_reviewed_mutant_16587,5690_reviewed,0
27352_reviewed,5878_reviewed_mutant_16610,0
4092_reviewed,10987_reviewed,1
7750_reviewed,7320_reviewed,1
5241_reviewed,10987_reviewed,1
5883_reviewed,10987_reviewed,1
11124_reviewed,5970_reviewed,1
10018_reviewed,10399_reviewed,1
1616_reviewed,90135_reviewed_mutant_16875,0
1820_reviewed,5371_reviewed,1
1616_reviewed,1616_reviewed,1
55827_reviewed_mutant_17063,2908_reviewed,0
9314_reviewed,7428_reviewed,1
9314_reviewed_mutant_17096,7428_reviewed,0
7405_reviewed_mutant_17123,55823_reviewed,0
3297_reviewed,1616_reviewed,1
56893_reviewed_mutant_17206,55660_reviewed,0
6915_reviewed,2776_reviewed,1
84312_reviewed,25942_reviewed,1
11065_reviewed,11065_reviewed,1
9146_reviewed,81_reviewed,1
9146_reviewed,81_reviewed_mutant_17353,0
154796_reviewed,154796_reviewed,1
154796_reviewed,51421_reviewed,1
79677_reviewed,79677_reviewed,1
84875_reviewed,8878_reviewed,1
10048_reviewed,10296_reviewed,1
10048_reviewed,64795_reviewed,1
10048_reviewed,10048_reviewed,1
64795_reviewed,10296_reviewed,1
5883_reviewed,4436_reviewed,1
5883_reviewed,4436_reviewed_mutant_17616,0
54512_reviewed,56915_reviewed,1
22894_reviewed,54512_reviewed,1
1956_reviewed,83732_reviewed,1
3276_reviewed,6772_reviewed_mutant_17979,0
2643_reviewed,2643_reviewed,1
135138_reviewed,10576_reviewed,1
5590_reviewed_mutant_18053,653361_reviewed,0
9255_reviewed_mutant_18183,7965_reviewed,0
5684_reviewed,5690_reviewed,1
10576_reviewed,22948_reviewed,1
10576_reviewed,7203_reviewed,1
22948_reviewed,7203_reviewed,1
7203_reviewed,10574_reviewed_mutant_18304,0
6124_reviewed_mutant_18337,6130_reviewed,0
6137_reviewed_mutant_18501,6152_reviewed,0
6138_reviewed,6152_reviewed,1
6138_reviewed_mutant_18503,6152_reviewed,0
4736_reviewed_mutant_18527,6125_reviewed,0
6138_reviewed,6125_reviewed,1
6152_reviewed,6125_reviewed,1
6138_reviewed,6130_reviewed,1
6125_reviewed,6130_reviewed,1
6125_reviewed,6130_reviewed_mutant_18559,0
6130_reviewed,6132_reviewed_mutant_18579,0
6138_reviewed,6187_reviewed_mutant_18638,0
6125_reviewed,6202_reviewed_mutant_18761,0
6130_reviewed,6194_reviewed_mutant_18820,0
6152_reviewed,6130_reviewed,1
6125_reviewed,6203_reviewed_mutant_19014,0
5691_reviewed_mutant_19200,5721_reviewed,0
4722_reviewed_mutant_19210,4723_reviewed,0
5684_reviewed,5721_reviewed,1
4723_reviewed,4729_reviewed,1
10466_reviewed,84342_reviewed,1
9391_reviewed,64210_reviewed_mutant_19364,0
372_reviewed,11316_reviewed,1
372_reviewed_mutant_19367,11316_reviewed,0
55823_reviewed,23339_reviewed_mutant_19396,0
8663_reviewed,51386_reviewed_mutant_19397,0
3192_reviewed_mutant_19416,6130_reviewed,0
11222_reviewed,54148_reviewed_mutant_19514,0
8260_reviewed,80155_reviewed_mutant_19520,0
2770_reviewed,2773_reviewed,1
9632_reviewed,9871_reviewed,1
11222_reviewed,124995_reviewed_mutant_19729,0
5230_reviewed,7167_reviewed,1
57610_reviewed,80232_reviewed,1
38_reviewed,10449_reviewed,1
7251_reviewed_mutant_19984,7514_reviewed,0
87_reviewed,81_reviewed,1
87_reviewed,81_reviewed_mutant_20000,0
51154_reviewed,117246_reviewed_mutant_20013,0
1939_reviewed,3035_reviewed,1
1939_reviewed_mutant_20028,3035_reviewed,0
84172_reviewed,55720_reviewed,1
8539_reviewed,10969_reviewed,1
6390_reviewed,4729_reviewed,1
1374_reviewed,4723_reviewed,1
80705_reviewed,7431_reviewed,1
2672_reviewed,6688_reviewed_mutant_20497,0
2064_reviewed,84172_reviewed,1
27246_reviewed_mutant_20845,1956_reviewed,0
196513_reviewed,80153_reviewed,1
55660_reviewed,10992_reviewed_mutant_21008,0
55692_reviewed,55692_reviewed,1
3320_reviewed_mutant_21155,269_reviewed,0
673_reviewed,673_reviewed,1
8471_reviewed_mutant_21383,1956_reviewed,0
1956_reviewed,6503_reviewed,1
1956_reviewed,323_reviewed,1
55660_reviewed,6625_reviewed_mutant_21416,0
7428_reviewed,11200_reviewed_mutant_21484,0
1398_reviewed,8495_reviewed,1
5730_reviewed,5730_reviewed,1
2672_reviewed,5970_reviewed,1
6045_reviewed,7528_reviewed,1
9261_reviewed,3297_reviewed,1
9261_reviewed,3297_reviewed_mutant_21657,0
5071_reviewed,8878_reviewed,1
7514_reviewed,5829_reviewed_mutant_21760,0
7514_reviewed,22933_reviewed,1
5460_reviewed,2114_reviewed,1
54806_reviewed,1785_reviewed,1
29099_reviewed,28952_reviewed,1
149603_reviewed,149603_reviewed,1
3276_reviewed,149603_reviewed,1
329_reviewed_mutant_21856,55072_reviewed,0
2643_reviewed,5602_reviewed_mutant_21900,0
87_reviewed,93185_reviewed,1
87_reviewed,975_reviewed,1
7428_reviewed,3276_reviewed,1
7428_reviewed,3276_reviewed_mutant_21974,0
387357_reviewed_mutant_21982,55170_reviewed,0
55038_reviewed_mutant_21984,55170_reviewed,0
79443_reviewed,55170_reviewed,1
10809_reviewed_mutant_22005,55170_reviewed,0
8878_reviewed,3308_reviewed,1
5894_reviewed,3308_reviewed,1
5894_reviewed_mutant_22117,3308_reviewed,0
6468_reviewed_mutant_22247,10987_reviewed,0
1636_reviewed,183_reviewed,1
2740_reviewed_mutant_22426,10430_reviewed,0
2118_reviewed,6794_reviewed,1
5071_reviewed,25793_reviewed,1
25793_reviewed,65018_reviewed_mutant_22460,0
2177_reviewed,5429_reviewed_mutant_22479,0
1956_reviewed,3837_reviewed,1
1956_reviewed,10527_reviewed_mutant_22495,0
1956_reviewed,163_reviewed_mutant_22511,0
1956_reviewed,51606_reviewed,1
1956_reviewed,3376_reviewed_mutant_22535,0
5371_reviewed,5684_reviewed,1
2937_reviewed,2937_reviewed,1
5970_reviewed,9325_reviewed,1
6915_reviewed,10399_reviewed,1
10783_reviewed_mutant_22761,57763_reviewed,0
6915_reviewed,6915_reviewed,1
83463_reviewed,4790_reviewed,1
92_reviewed,2658_reviewed_mutant_23001,0
10425_reviewed,10425_reviewed,1
10425_reviewed_mutant_23145,10425_reviewed,0
5071_reviewed,10128_reviewed,1
2678_reviewed,2678_reviewed,1
3799_reviewed,11316_reviewed,1
11124_reviewed,10808_reviewed,1
3308_reviewed,10808_reviewed,1
80232_reviewed,10048_reviewed,1
8260_reviewed,80218_reviewed,1
6118_reviewed_mutant_23471,50485_reviewed,0
51741_reviewed,23191_reviewed,1
51741_reviewed,154796_reviewed,1
9695_reviewed,8878_reviewed,1
9695_reviewed,8878_reviewed_mutant_23617,0
6503_reviewed,9354_reviewed,1
55072_reviewed,55072_reviewed,1
10956_reviewed,81501_reviewed,1
10956_reviewed,81501_reviewed_mutant_23876,0
154_reviewed_mutant_23898,4162_reviewed,0
64750_reviewed_mutant_23908,7528_reviewed,0
10213_reviewed_mutant_23925,5721_reviewed,0
1956_reviewed,1785_reviewed,1
5071_reviewed,8678_reviewed,1
11124_reviewed,6185_reviewed,1
863_reviewed,10009_reviewed,1
23197_reviewed,23197_reviewed,1
953_reviewed,10048_reviewed,1
3299_reviewed_mutant_24216,9135_reviewed,0
23386_reviewed_mutant_24315,89890_reviewed,0
10048_reviewed,10987_reviewed,1
9391_reviewed,5424_reviewed_mutant_24445,0
9391_reviewed,64428_reviewed,1
8260_reviewed,5721_reviewed,1
1806_reviewed_mutant_24475,57120_reviewed,0
5565_reviewed_mutant_24531,4188_reviewed,0
6999_reviewed,6999_reviewed,1
5371_reviewed,1956_reviewed,1
11124_reviewed,11124_reviewed,1
121441_reviewed_mutant_24605,7203_reviewed,0
7157_reviewed_mutant_24606,7203_reviewed,0
23411_reviewed_mutant_24776,6794_reviewed,0
9810_reviewed_mutant_24913,7320_reviewed,0
5894_reviewed,10048_reviewed,1
5894_reviewed_mutant_24928,10048_reviewed,0
4155_reviewed,58190_reviewed_mutant_25124,0
5684_reviewed,5684_reviewed,1
5684_reviewed,25793_reviewed,1
54971_reviewed,54971_reviewed,1
64395_reviewed,64395_reviewed,1
79047_reviewed,284252_reviewed,1
117178_reviewed,117178_reviewed,1
328_reviewed_mutant_25525,5423_reviewed,0
4988_reviewed,10987_reviewed,1
4988_reviewed_mutant_25712,10987_reviewed,0
4988_reviewed,10048_reviewed,1
8726_reviewed_mutant_25859,6015_reviewed,0
1956_reviewed,498_reviewed_mutant_25893,0
337867_reviewed,7316_reviewed_mutant_25925,0
1956_reviewed,5894_reviewed,1
1956_reviewed,81_reviewed,1
1956_reviewed,2889_reviewed,1
1956_reviewed,2908_reviewed,1
1956_reviewed_mutant_25949,2908_reviewed,0
1956_reviewed,5979_reviewed,1
1956_reviewed,5979_reviewed_mutant_25960,0
1956_reviewed,9306_reviewed,1
3297_reviewed,3297_reviewed,1
5914_reviewed,81_reviewed,1
9575_reviewed,5519_reviewed_mutant_26195,0
9575_reviewed,6097_reviewed,1
25886_reviewed,7203_reviewed,1
25886_reviewed,282809_reviewed,1
25886_reviewed,22948_reviewed,1
25886_reviewed,10576_reviewed,1
152926_reviewed,594_reviewed_mutant_26223,0
9306_reviewed,8503_reviewed_mutant_26298,0
116143_reviewed,7203_reviewed,1
5831_reviewed,29920_reviewed,1
3178_reviewed_mutant_26575,11222_reviewed,0
55754_reviewed,351_reviewed_mutant_26617,0
55823_reviewed,9392_reviewed,1
11060_reviewed_mutant_26679,23201_reviewed,0
51631_reviewed,8761_reviewed_mutant_26782,0
57142_reviewed,25923_reviewed_mutant_26790,0
7286_reviewed,9910_reviewed,1
10449_reviewed,55006_reviewed,1
10240_reviewed,7818_reviewed_mutant_26814,0
64795_reviewed,80232_reviewed,1
64795_reviewed,26959_reviewed,1
57521_reviewed_mutant_26882,23197_reviewed,0
10458_reviewed_mutant_26972,23191_reviewed,0
8089_reviewed_mutant_27018,221895_reviewed,0
539_reviewed,515_reviewed_mutant_27268,0
4691_reviewed_mutant_27362,10969_reviewed,0
10449_reviewed,5226_reviewed,1
84164_reviewed_mutant_27774,9325_reviewed,0
4790_reviewed,9325_reviewed,1
3725_reviewed_mutant_27840,9325_reviewed,0
2672_reviewed,7709_reviewed_mutant_27861,0
91543_reviewed,9391_reviewed,1
23426_reviewed_mutant_27989,2917_reviewed,0
5174_reviewed,6569_reviewed,1
2100_reviewed_mutant_28026,22794_reviewed,0
145508_reviewed,117178_reviewed,1
117178_reviewed,22994_reviewed_mutant_28201,0
117178_reviewed,374654_reviewed,1
22981_reviewed_mutant_28284,54801_reviewed,0
282809_reviewed,10576_reviewed,1
7514_reviewed,56852_reviewed_mutant_28330,0
7514_reviewed,9325_reviewed,1
25793_reviewed,3276_reviewed,1
25793_reviewed,3329_reviewed_mutant_28409,0
9787_reviewed_mutant_28416,3837_reviewed,0
960_reviewed,8878_reviewed,1
7431_reviewed,81493_reviewed,1
54534_reviewed_mutant_28719,84545_reviewed,0
8518_reviewed,8518_reviewed,1
1398_reviewed,2260_reviewed,1
2735_reviewed,10189_reviewed,1
267_reviewed_mutant_29033,10956_reviewed,0
5071_reviewed,891_reviewed_mutant_29056,0
5914_reviewed,4193_reviewed_mutant_29093,0
7185_reviewed_mutant_29129,54726_reviewed,0
11124_reviewed,54468_reviewed_mutant_29276,0
11124_reviewed,80700_reviewed_mutant_29277,0
11124_reviewed,7126_reviewed,1
