protein_A,protein_B,label
854093_reviewed,854093_reviewed,1
856691_reviewed,851207_reviewed_mutant_5508,0
851832_reviewed,853538_reviewed_mutant_5514,0
851832_reviewed,856057_reviewed,1
850914_reviewed,853743_reviewed,1
852193_reviewed_mutant_5647,855646_reviewed,0
856277_reviewed,855230_reviewed,1
856277_reviewed,850620_reviewed,1
856648_reviewed,856648_reviewed,1
853492_reviewed,855640_reviewed,1
853576_reviewed_mutant_5824,855471_reviewed,0
855471_reviewed,855471_reviewed,1
855620_reviewed_mutant_5846,855640_reviewed,0
852695_reviewed,852695_reviewed,1
852499_reviewed_mutant_5855,850504_reviewed,0
856186_reviewed,856186_reviewed,1
854684_reviewed,854684_reviewed,1
854444_reviewed,852424_reviewed,1
854444_reviewed,853782_reviewed,1
850714_reviewed,850714_reviewed,1
852695_reviewed,851142_reviewed,1
852695_reviewed_mutant_6066,851142_reviewed,0
853439_reviewed,853422_reviewed,1
855676_reviewed,852649_reviewed,1
855676_reviewed,855676_reviewed,1
855687_reviewed,852649_reviewed,1
855687_reviewed,855676_reviewed,1
855204_reviewed,855204_reviewed,1
853409_reviewed,854265_reviewed,1
852344_reviewed,856751_reviewed,1
851821_reviewed,851827_reviewed,1
851827_reviewed,856751_reviewed,1
852107_reviewed_mutant_6582,856351_reviewed,0
856667_reviewed,854309_reviewed,1
856751_reviewed,856307_reviewed,1
850569_reviewed,850962_reviewed,1
852726_reviewed,856297_reviewed_mutant_6653,0
850656_reviewed,856654_reviewed_mutant_6776,0
855305_reviewed,854725_reviewed_mutant_6861,0
855305_reviewed,855920_reviewed,1
854119_reviewed_mutant_6920,853456_reviewed,0
856751_reviewed,855332_reviewed,1
856751_reviewed,853227_reviewed,1
856751_reviewed,851821_reviewed,1
856751_reviewed,851460_reviewed,1
856751_reviewed,852025_reviewed,1
854446_reviewed,855730_reviewed_mutant_7219,0
856146_reviewed,850495_reviewed_mutant_7232,0
855789_reviewed_mutant_7248,855539_reviewed,0
856751_reviewed,852757_reviewed_mutant_7299,0
856351_reviewed,856095_reviewed_mutant_7350,0
852726_reviewed,856437_reviewed_mutant_7375,0
855470_reviewed_mutant_7402,855280_reviewed,0
852695_reviewed,855957_reviewed,1
852695_reviewed,855539_reviewed,1
852973_reviewed_mutant_7621,855602_reviewed,0
854646_reviewed,854646_reviewed,1
853861_reviewed,856386_reviewed,1
856736_reviewed,856736_reviewed,1
851670_reviewed,856298_reviewed_mutant_7792,0
852477_reviewed,852477_reviewed,1
853422_reviewed,853422_reviewed,1
854814_reviewed,852789_reviewed,1
853567_reviewed,853567_reviewed,1
855934_reviewed,851716_reviewed,1
851223_reviewed,855705_reviewed,1
850620_reviewed,855934_reviewed,1
850620_reviewed_mutant_8271,855934_reviewed,0
850585_reviewed,855312_reviewed_mutant_8294,0
854222_reviewed,854222_reviewed,1
853409_reviewed,856846_reviewed,1
850405_reviewed,851067_reviewed,1
855586_reviewed,850504_reviewed,1
855456_reviewed,853906_reviewed_mutant_8418,0
856575_reviewed,855934_reviewed,1
853861_reviewed,853861_reviewed,1
853825_reviewed,853825_reviewed,1
853946_reviewed,853946_reviewed,1
853972_reviewed,853972_reviewed,1
855555_reviewed,855555_reviewed,1
851620_reviewed,851620_reviewed,1
851620_reviewed,851620_reviewed_mutant_8764,0
854444_reviewed,854444_reviewed,1
854309_reviewed,854309_reviewed,1
854309_reviewed,850504_reviewed,1
850733_reviewed,850733_reviewed,1
851221_reviewed,851221_reviewed,1
852372_reviewed,852372_reviewed,1
852544_reviewed,852544_reviewed,1
853409_reviewed,853409_reviewed,1
851306_reviewed,851306_reviewed,1
854386_reviewed,854386_reviewed,1
855429_reviewed,853488_reviewed,1
855228_reviewed_mutant_9404,851495_reviewed,0
855442_reviewed,855442_reviewed,1
855602_reviewed,854170_reviewed_mutant_9599,0
851115_reviewed_mutant_9618,850504_reviewed,0
850785_reviewed,856311_reviewed_mutant_9681,0
851834_reviewed,850585_reviewed,1
856604_reviewed,855068_reviewed,1
856604_reviewed,854446_reviewed,1
854200_reviewed,854200_reviewed,1
855745_reviewed,855332_reviewed,1
855745_reviewed,851318_reviewed_mutant_9929,0
852028_reviewed,850620_reviewed,1
850585_reviewed,855859_reviewed_mutant_10024,0
850504_reviewed,851532_reviewed,1
851888_reviewed,851888_reviewed,1
851716_reviewed,852025_reviewed,1
853743_reviewed,852128_reviewed_mutant_10262,0
853743_reviewed,852837_reviewed,1
853743_reviewed,856464_reviewed,1
853743_reviewed,850689_reviewed,1
853743_reviewed,850709_reviewed,1
853743_reviewed,850714_reviewed,1
853743_reviewed,855016_reviewed,1
853886_reviewed_mutant_10404,855705_reviewed,0
852762_reviewed,852762_reviewed,1
852762_reviewed,852762_reviewed_mutant_10448,0
853275_reviewed_mutant_10469,855602_reviewed,0
854263_reviewed,856186_reviewed,1
850585_reviewed,855570_reviewed_mutant_10577,0
855539_reviewed,850656_reviewed,1
852789_reviewed,852789_reviewed,1
853077_reviewed,851731_reviewed_mutant_10657,0
855387_reviewed,855387_reviewed,1
855957_reviewed,852995_reviewed,1
855957_reviewed,855957_reviewed,1
856159_reviewed,850607_reviewed_mutant_10826,0
856351_reviewed,855730_reviewed_mutant_11074,0
853037_reviewed,856277_reviewed,1
853037_reviewed,856277_reviewed_mutant_11185,0
850647_reviewed_mutant_11421,855076_reviewed,0
851100_reviewed,851100_reviewed,1
856695_reviewed,851495_reviewed,1
850562_reviewed,850620_reviewed,1
852349_reviewed_mutant_11748,850620_reviewed,0
854165_reviewed,854165_reviewed,1
851259_reviewed_mutant_11913,854543_reviewed,0
850647_reviewed_mutant_12213,855508_reviewed,0
854153_reviewed,854153_reviewed,1
850785_reviewed,856892_reviewed_mutant_12352,0
856667_reviewed,850504_reviewed,1
851394_reviewed_mutant_13028,854990_reviewed,0
851394_reviewed_mutant_13261,853708_reviewed,0
850647_reviewed_mutant_13615,852721_reviewed,0
855471_reviewed,851266_reviewed_mutant_13724,0
856436_reviewed,855908_reviewed,1
856431_reviewed,854977_reviewed_mutant_13803,0
854881_reviewed,854263_reviewed,1
854881_reviewed,854381_reviewed_mutant_13841,0
