protein_A,protein_B,label
853576_reviewed,854443_reviewed,1
854443_reviewed,852512_reviewed,1
850795_reviewed,851267_reviewed,1
852004_reviewed,855655_reviewed,1
853830_reviewed,853830_reviewed,1
853490_reviewed,854509_reviewed,1
856367_reviewed,850868_reviewed,1
851470_reviewed,851061_reviewed_mutant_5959,0
851802_reviewed,853191_reviewed,1
852385_reviewed,855426_reviewed_mutant_5972,0
852385_reviewed,852383_reviewed_mutant_5974,0
855263_reviewed,855263_reviewed,1
851906_reviewed,856918_reviewed,1
856478_reviewed,856478_reviewed,1
856866_reviewed,856866_reviewed,1
850584_reviewed,850584_reviewed,1
855751_reviewed_mutant_6341,855243_reviewed,0
854509_reviewed,856148_reviewed,1
852512_reviewed,851025_reviewed,1
851841_reviewed_mutant_6548,854102_reviewed,0
851955_reviewed,856506_reviewed,1
852064_reviewed,854980_reviewed,1
852752_reviewed,856084_reviewed,1
852640_reviewed_mutant_6660,851996_reviewed,0
853373_reviewed,856254_reviewed,1
853895_reviewed,856320_reviewed_mutant_6767,0
855158_reviewed,854469_reviewed,1
855483_reviewed,854126_reviewed,1
854518_reviewed,856317_reviewed,1
852819_reviewed,855356_reviewed,1
852819_reviewed,855356_reviewed_mutant_7005,0
854937_reviewed,855655_reviewed,1
851399_reviewed_mutant_7256,855404_reviewed,0
853884_reviewed,854552_reviewed_mutant_7274,0
855547_reviewed,856012_reviewed,1
851140_reviewed,854284_reviewed_mutant_7416,0
854407_reviewed,854407_reviewed,1
852100_reviewed,852665_reviewed,1
852100_reviewed,852100_reviewed,1
852100_reviewed,856254_reviewed,1
855470_reviewed,855470_reviewed,1
855470_reviewed,854322_reviewed,1
855470_reviewed,854138_reviewed_mutant_7506,0
854793_reviewed,855158_reviewed,1
854793_reviewed,856267_reviewed_mutant_7694,0
851482_reviewed,851482_reviewed,1
855888_reviewed_mutant_7778,852896_reviewed,0
856012_reviewed,854673_reviewed,1
850878_reviewed,850878_reviewed,1
852921_reviewed,851309_reviewed_mutant_7845,0
856070_reviewed,856799_reviewed,1
851517_reviewed_mutant_7990,851102_reviewed,0
851359_reviewed,851142_reviewed_mutant_7997,0
851359_reviewed,855979_reviewed_mutant_8000,0
851756_reviewed,851359_reviewed,1
856814_reviewed,856814_reviewed,1
854965_reviewed,854965_reviewed,1
852385_reviewed,852385_reviewed,1
853576_reviewed,852512_reviewed,1
854937_reviewed,854937_reviewed,1
851905_reviewed,851905_reviewed,1
853168_reviewed,850708_reviewed,1
850329_reviewed,850329_reviewed,1
852695_reviewed_mutant_8461,855937_reviewed,0
850883_reviewed,850883_reviewed,1
852042_reviewed_mutant_8466,854322_reviewed,0
852291_reviewed,852291_reviewed,1
852559_reviewed,852559_reviewed,1
852591_reviewed,852591_reviewed,1
851562_reviewed,851562_reviewed,1
851323_reviewed,851323_reviewed,1
856799_reviewed,853811_reviewed_mutant_8571,0
850497_reviewed_mutant_8584,854271_reviewed,0
853194_reviewed,855958_reviewed,1
854778_reviewed,854778_reviewed,1
855605_reviewed,855605_reviewed,1
856002_reviewed,856002_reviewed,1
855830_reviewed,855830_reviewed,1
856148_reviewed,856148_reviewed,1
856229_reviewed,856229_reviewed,1
856173_reviewed,856173_reviewed,1
855475_reviewed,855475_reviewed,1
854854_reviewed,854854_reviewed,1
853434_reviewed,853434_reviewed,1
851102_reviewed,851102_reviewed,1
854443_reviewed,854443_reviewed,1
856229_reviewed,853434_reviewed,1
855965_reviewed,852352_reviewed_mutant_8896,0
852250_reviewed_mutant_8934,856689_reviewed,0
850539_reviewed,851724_reviewed,1
855758_reviewed,850401_reviewed,1
855758_reviewed,855470_reviewed,1
851520_reviewed_mutant_9248,855355_reviewed,0
853675_reviewed,854391_reviewed,1
853357_reviewed,855993_reviewed,1
855673_reviewed,851102_reviewed,1
856090_reviewed,856090_reviewed,1
856090_reviewed,856090_reviewed_mutant_9485,0
853817_reviewed,853817_reviewed,1
853031_reviewed,855110_reviewed_mutant_9518,0
851207_reviewed,855395_reviewed,1
850769_reviewed,850769_reviewed,1
853373_reviewed,856305_reviewed,1
852989_reviewed,856231_reviewed,1
852021_reviewed,856012_reviewed,1
855073_reviewed,855073_reviewed,1
853817_reviewed,854102_reviewed,1
854102_reviewed,854102_reviewed,1
854102_reviewed,852512_reviewed,1
851721_reviewed,852665_reviewed,1
851721_reviewed,851649_reviewed,1
854485_reviewed,855281_reviewed,1
854485_reviewed,855888_reviewed_mutant_10144,0
850934_reviewed,854806_reviewed_mutant_10151,0
855515_reviewed,850495_reviewed,1
851132_reviewed,851132_reviewed,1
853743_reviewed_mutant_10265,856838_reviewed,0
853434_reviewed,854469_reviewed,1
854347_reviewed,854347_reviewed,1
853937_reviewed_mutant_10449,856012_reviewed,0
855044_reviewed,855596_reviewed,1
855515_reviewed,855515_reviewed,1
853576_reviewed,853576_reviewed,1
854085_reviewed_mutant_10673,851025_reviewed,0
851250_reviewed_mutant_10695,853675_reviewed,0
851817_reviewed_mutant_10705,854598_reviewed,0
854734_reviewed,854734_reviewed,1
856119_reviewed,856119_reviewed,1
853675_reviewed,853675_reviewed,1
850712_reviewed_mutant_10754,853434_reviewed,0
855449_reviewed_mutant_10757,851482_reviewed,0
855552_reviewed,855552_reviewed,1
855552_reviewed,855552_reviewed_mutant_10812,0
851394_reviewed_mutant_11001,851169_reviewed,0
854322_reviewed,852665_reviewed,1
853912_reviewed_mutant_11148,856229_reviewed,0
856305_reviewed,852100_reviewed,1
852876_reviewed,855355_reviewed,1
854533_reviewed,854533_reviewed,1
850647_reviewed_mutant_11268,852062_reviewed,0
853194_reviewed,851777_reviewed_mutant_11521,0
856012_reviewed,854469_reviewed,1
856012_reviewed,856298_reviewed,1
850539_reviewed,851772_reviewed,1
854778_reviewed,851368_reviewed_mutant_11664,0
852385_reviewed,851456_reviewed,1
852385_reviewed_mutant_11717,851456_reviewed,0
856254_reviewed,856254_reviewed,1
856254_reviewed,856305_reviewed,1
851482_reviewed,852989_reviewed,1
853170_reviewed,854930_reviewed,1
851259_reviewed_mutant_11967,850348_reviewed,0
850647_reviewed_mutant_12199,855778_reviewed,0
856201_reviewed,856297_reviewed_mutant_12371,0
855208_reviewed,856317_reviewed,1
854673_reviewed,855655_reviewed,1
854673_reviewed,854673_reviewed,1
856254_reviewed,853880_reviewed,1
852697_reviewed_mutant_12642,856012_reviewed,0
852697_reviewed_mutant_12677,851698_reviewed,0
852697_reviewed_mutant_12886,851488_reviewed,0
851394_reviewed_mutant_12923,854555_reviewed,0
851394_reviewed_mutant_12934,855470_reviewed,0
851394_reviewed_mutant_12947,855263_reviewed,0
851394_reviewed_mutant_13149,853075_reviewed,0
851394_reviewed_mutant_13183,854102_reviewed,0
851394_reviewed_mutant_13249,853762_reviewed,0
851394_reviewed_mutant_13377,852921_reviewed,0
850584_reviewed,852385_reviewed,1
850584_reviewed_mutant_13503,852385_reviewed,0
851482_reviewed,855243_reviewed,1
850540_reviewed,856890_reviewed,1
