fold_id,y_true,y_proba,y_pred_default,y_pred_optimal
1,0,0.186026706309493,0,1
1,0,0.16636905512150527,0,1
1,1,0.0735807584951399,0,1
1,1,0.8749203111429606,1,1
1,1,0.598221421510114,1,1
1,1,0.6042376685596194,1,1
1,0,0.19073765499486706,0,1
1,0,0.36906984804654447,0,1
1,1,0.6949466887663657,1,1
1,1,0.3664060388692008,0,1
1,1,0.7107051560995103,1,1
1,1,0.15340105520814312,0,1
1,0,0.15268796713028032,0,1
1,0,0.5890149794880812,1,1
1,1,0.7532552404467786,1,1
1,1,0.6282716117742477,1,1
1,1,0.7990020136424811,1,1
1,1,0.739781788749366,1,1
1,1,0.8614230442455842,1,1
1,1,0.353190583476352,0,1
1,1,0.6841338506148507,1,1
1,1,0.8544118217452877,1,1
1,0,0.08728694018727524,0,1
1,1,0.6034292511867215,1,1
1,1,0.8717999230856128,1,1
1,1,0.6506300435819243,1,1
1,1,0.40314244119545267,0,1
1,1,0.4817995188031382,0,1
1,1,0.6540941826866484,1,1
1,1,0.6401963244505133,1,1
1,1,0.29163880372883366,0,1
1,0,0.17769273788483958,0,1
1,0,0.5904528486934748,1,1
1,0,0.7314122863196736,1,1
1,0,0.2433374899852083,0,1
1,1,0.5348270516573302,1,1
1,1,0.7687052987281358,1,1
1,1,0.8318886770599595,1,1
1,1,0.8722445590525234,1,1
1,1,0.5825018606310497,1,1
1,0,0.2114557534552109,0,1
1,1,0.5797063789463955,1,1
1,0,0.16576751715852187,0,1
1,1,0.510625705336115,1,1
1,1,0.8712202928840544,1,1
1,0,0.1693782850100715,0,1
1,1,0.8114073978886251,1,1
1,0,0.1203972582617682,0,1
1,1,0.781836934946347,1,1
1,1,0.5540825250422149,1,1
1,1,0.760933057497521,1,1
1,1,0.647955898634745,1,1
1,1,0.5833125675538386,1,1
1,1,0.482541960795781,0,1
1,1,0.7120156653349466,1,1
1,1,0.4621987759175233,0,1
1,1,0.5592229517561844,1,1
1,1,0.33952325861828,0,1
1,1,0.10083232064343668,0,1
1,1,0.43254312651033816,0,1
1,1,0.30124105059856127,0,1
1,1,0.20222284050317696,0,1
1,1,0.8727424657347113,1,1
1,1,0.7308934950417622,1,1
1,0,0.5471874788178898,1,1
1,0,0.5925714470061596,1,1
1,1,0.8719948899635629,1,1
1,1,0.4521451251126535,0,1
1,1,0.7500354444541117,1,1
1,0,0.1336222215451985,0,1
1,1,0.1452146304687071,0,1
1,1,0.8623217597073465,1,1
1,1,0.8737565791584387,1,1
1,1,0.5796359581874919,1,1
1,1,0.039844203204214716,0,0
1,0,0.5196943934614987,1,1
1,0,0.2597050529361117,0,1
1,1,0.582640119994464,1,1
1,1,0.8668290168651875,1,1
1,1,0.7569848192383996,1,1
1,1,0.420799632537147,0,1
1,1,0.24761939994722443,0,1
1,1,0.13141146228961462,0,1
1,1,0.5689784427873249,1,1
1,1,0.13411352374239965,0,1
1,1,0.8741630105133809,1,1
1,1,0.5416366388437064,1,1
1,1,0.6880006241249536,1,1
1,1,0.5151675821981675,1,1
1,1,0.51037491874577,1,1
1,0,0.12276377477678267,0,1
1,1,0.7334637253943825,1,1
1,1,0.5641704999105985,1,1
1,1,0.8719039647882211,1,1
1,1,0.8726083001725375,1,1
1,1,0.8562842441965134,1,1
1,1,0.10447753992054258,0,1
1,0,0.4965709776937991,0,1
1,1,0.8754325365954865,1,1
1,1,0.38098331764045507,0,1
1,1,0.08275200393844133,0,1
1,1,0.7107782053785676,1,1
1,1,0.6331547613466838,1,1
1,1,0.6507583102421111,1,1
1,1,0.7093743443680797,1,1
1,0,0.577921193750884,1,1
1,0,0.12815606977823293,0,1
1,1,0.31937076119522834,0,1
1,0,0.25114173222227715,0,1
1,1,0.4135923615495018,0,1
1,1,0.38000043092976243,0,1
1,1,0.8690569124408499,1,1
1,1,0.21705721807924577,0,1
1,1,0.6359634018855383,1,1
1,1,0.5367957641713119,1,1
1,0,0.7176364496754717,1,1
1,1,0.39576550041662656,0,1
1,1,0.6631356634603269,1,1
1,1,0.5898440943837465,1,1
1,1,0.13240188842271544,0,1
1,1,0.8715017904481677,1,1
1,1,0.3304248064550913,0,1
1,1,0.2742163669314084,0,1
1,1,0.559888787914955,1,1
1,1,0.36167664308968767,0,1
1,1,0.4251792849720412,0,1
1,1,0.501230711985449,1,1
1,0,0.5281640016698531,1,1
1,1,0.3121121619930101,0,1
1,0,0.7758640736898755,1,1
1,1,0.26973781203124986,0,1
1,1,0.5347195388173753,1,1
1,1,0.5833670086282279,1,1
1,1,0.8279296084020185,1,1
1,1,0.6151241018777579,1,1
1,1,0.6702114695270753,1,1
1,1,0.09076711449019723,0,1
1,1,0.48460515054705855,0,1
1,0,0.4260244929627701,0,1
1,0,0.06339997215404902,0,0
1,1,0.670696515302695,1,1
1,1,0.6463602595612116,1,1
1,0,0.5283940665481823,1,1
1,1,0.6973342261216414,1,1
1,1,0.8529645559406634,1,1
1,1,0.5850931422089256,1,1
1,1,0.6669749634060643,1,1
1,1,0.363887373835662,0,1
1,1,0.871018012155254,1,1
1,1,0.8703333282470964,1,1
1,1,0.09846651305314792,0,1
1,1,0.33471800162355847,0,1
1,1,0.748992310092165,1,1
1,1,0.6057412605396323,1,1
1,1,0.6186778376946673,1,1
1,0,0.29566910607660196,0,1
1,0,0.5127605620827573,1,1
1,1,0.7513886113613621,1,1
1,1,0.5867395260488923,1,1
1,1,0.6324465918783743,1,1
1,1,0.874609033098089,1,1
1,1,0.8646229389877262,1,1
1,1,0.874455446414119,1,1
1,1,0.7933544887807418,1,1
1,1,0.8704009136896357,1,1
1,1,0.6743567540615405,1,1
1,1,0.6101151865982344,1,1
1,0,0.7809697349729674,1,1
1,1,0.07680356936496976,0,1
1,1,0.5330364238591625,1,1
1,0,0.15468715287714405,0,1
1,0,0.30399620527719984,0,1
1,0,0.6171179939181421,1,1
1,1,0.444763555723574,0,1
1,1,0.25883648337811066,0,1
1,0,0.46088585637719576,0,1
1,1,0.5549704572758591,1,1
1,1,0.5194890083705199,1,1
1,1,0.27085732285962294,0,1
1,1,0.31491562155999564,0,1
1,1,0.13774297217271725,0,1
1,0,0.15611219970944348,0,1
1,1,0.551731412320473,1,1
1,0,0.5951355861874769,1,1
1,1,0.10601584449890933,0,1
1,1,0.8633365183177588,1,1
1,1,0.7787491062855996,1,1
1,1,0.8736918791761631,1,1
1,1,0.09531871277608224,0,1
1,1,0.8705007218009404,1,1
1,1,0.4952139153534418,0,1
1,1,0.31236537598118014,0,1
1,0,0.20708230098052707,0,1
1,0,0.3767170886878556,0,1
1,1,0.6513747128124951,1,1
1,1,0.8678892339302918,1,1
1,1,0.8542716237208346,1,1
1,1,0.6527123753837943,1,1
1,1,0.45981570336326144,0,1
1,1,0.6479314863127779,1,1
1,1,0.8743091529170711,1,1
1,1,0.6791216258320246,1,1
1,0,0.5529777064357592,1,1
1,1,0.7417588886673061,1,1
1,1,0.2006379377235237,0,1
1,1,0.8744848282339637,1,1
1,1,0.8610719587165249,1,1
1,0,0.18585805632639996,0,1
1,1,0.5098360218442609,1,1
1,1,0.22074770507353894,0,1
1,0,0.7235379297909639,1,1
1,0,0.5759713726905562,1,1
1,1,0.7729204726713319,1,1
1,1,0.7046731077061906,1,1
1,0,0.28972900402428,0,1
1,1,0.20307355730182491,0,1
1,1,0.5194751797923489,1,1
1,1,0.09005742985811675,0,1
1,1,0.16553727042473448,0,1
1,1,0.6489603253626537,1,1
1,0,0.3326272389961682,0,1
1,1,0.31675746740692295,0,1
1,1,0.8735441431606596,1,1
1,1,0.46144678421338287,0,1
1,1,0.4085085624292464,0,1
1,1,0.8697767617589702,1,1
1,1,0.22364994075476965,0,1
1,1,0.8714450140548357,1,1
1,1,0.6196746821069316,1,1
1,1,0.8568652061137946,1,1
1,1,0.6721319401368078,1,1
1,1,0.5013682030315022,1,1
1,1,0.17248007440664825,0,1
1,1,0.8741119921476628,1,1
1,1,0.5502896696881506,1,1
1,1,0.5933009719897372,1,1
1,1,0.6110159036741817,1,1
1,1,0.873612494150006,1,1
1,1,0.597145162729561,1,1
1,1,0.8746728379565735,1,1
1,1,0.770689503546768,1,1
1,1,0.8412552156120742,1,1
1,1,0.6330071014926877,1,1
1,1,0.7877008827397641,1,1
1,1,0.45542076736923787,0,1
1,1,0.7171684430662455,1,1
1,1,0.2909365978754013,0,1
1,0,0.12365657929657974,0,1
1,0,0.16826804977374044,0,1
1,1,0.4970762997568509,0,1
1,1,0.5228692776789843,1,1
1,1,0.5772444686576962,1,1
1,0,0.3387947321723953,0,1
1,1,0.2676101069143586,0,1
1,1,0.3559412672403706,0,1
1,1,0.6462266808690242,1,1
1,1,0.665803500431695,1,1
1,1,0.6851476039382532,1,1
1,1,0.4339928594659767,0,1
1,1,0.4307718924323643,0,1
1,1,0.5371483687798364,1,1
1,1,0.8747138898218954,1,1
1,1,0.8718529193739536,1,1
1,1,0.8233529186021739,1,1
1,1,0.6846604760642938,1,1
1,0,0.5711599469985275,1,1
1,1,0.5334593583668008,1,1
1,1,0.6260062943158805,1,1
1,0,0.17745328154173032,0,1
1,1,0.47764746497120203,0,1
1,1,0.13350053804477327,0,1
1,1,0.5618560181279778,1,1
1,1,0.21009010910332598,0,1
1,1,0.8659533388407886,1,1
1,1,0.8715542982859663,1,1
1,1,0.863675193820241,1,1
1,1,0.8714201290675787,1,1
1,1,0.5894822534225967,1,1
1,1,0.41165247602077676,0,1
1,1,0.8455303476867088,1,1
1,1,0.3235707105597635,0,1
1,1,0.7380025414056446,1,1
1,0,0.0959217905033023,0,1
1,0,0.123323276105277,0,1
1,0,0.8163217218767602,1,1
1,0,0.5839441818132339,1,1
1,1,0.5834239640095893,1,1
1,1,0.641882437474268,1,1
1,1,0.7200941143166184,1,1
1,1,0.7056006248988871,1,1
1,1,0.6842655411491894,1,1
1,1,0.6565012445095721,1,1
1,0,0.6308943199121955,1,1
1,0,0.09857967437096819,0,1
1,1,0.5843048469487724,1,1
1,0,0.19512964845630257,0,1
1,0,0.08930395887807464,0,1
1,0,0.30857045294457497,0,1
1,1,0.8437510324707478,1,1
1,1,0.5074368320450353,1,1
1,1,0.5494666941107934,1,1
1,1,0.6016864716226473,1,1
1,1,0.5550357125332456,1,1
1,1,0.7511252608781439,1,1
1,0,0.08946288164236817,0,1
1,0,0.14232515994695275,0,1
1,1,0.5563100671873973,1,1
1,1,0.6688461595546491,1,1
1,1,0.45257332420565394,0,1
1,1,0.8597549837339602,1,1
1,1,0.8391958656754758,1,1
1,1,0.7980041478335719,1,1
1,1,0.3859466090931188,0,1
1,1,0.42643640277908484,0,1
1,1,0.7165271548501949,1,1
1,1,0.6917858872483722,1,1
1,1,0.5157555857471596,1,1
1,1,0.8749171727658255,1,1
1,1,0.4154421260076488,0,1
1,1,0.7124209957757659,1,1
1,1,0.6228973968920237,1,1
1,1,0.6992325717651589,1,1
1,1,0.6500218667169787,1,1
1,0,0.13534837210702555,0,1
1,1,0.7474582472968108,1,1
1,1,0.6671650156339465,1,1
1,1,0.33135443906485423,0,1
1,0,0.09076540331590163,0,1
1,1,0.6077485206138076,1,1
1,1,0.6319371971837208,1,1
1,1,0.7735168470363784,1,1
1,1,0.8544004058880577,1,1
1,1,0.8524264808783079,1,1
1,0,0.46558014017444915,0,1
1,0,0.383507302419312,0,1
1,1,0.4888196106076661,0,1
1,1,0.15113282045073562,0,1
1,1,0.6781678521031015,1,1
1,1,0.8623525105325999,1,1
1,1,0.8736853127440705,1,1
1,1,0.6655084833128314,1,1
1,1,0.33345524977392504,0,1
1,0,0.2035091455161349,0,1
1,1,0.5128924063889809,1,1
1,1,0.6578245107650725,1,1
1,1,0.6692916408498049,1,1
1,1,0.8724000946965399,1,1
1,1,0.7886616547764175,1,1
1,1,0.5782442738726556,1,1
1,1,0.8716298678709634,1,1
1,1,0.8737606995539956,1,1
1,1,0.3571259250405457,0,1
1,1,0.5575124167803127,1,1
1,1,0.8694387177808023,1,1
1,1,0.4717325719735128,0,1
1,1,0.6472842829855896,1,1
1,1,0.8311369376666377,1,1
1,1,0.42623501584572476,0,1
1,0,0.2661812529653061,0,1
1,1,0.805095529404589,1,1
1,1,0.802772210580516,1,1
1,0,0.7059030960300197,1,1
1,1,0.5693826450837715,1,1
1,1,0.5575834595548529,1,1
1,0,0.34649465249940853,0,1
1,0,0.20612824272871524,0,1
1,1,0.6394658317200179,1,1
1,1,0.6881238695848005,1,1
1,1,0.3790586605735431,0,1
1,1,0.3333468675979763,0,1
1,1,0.6925646825605791,1,1
1,1,0.20425166338003387,0,1
1,0,0.21734747013638533,0,1
1,0,0.3429118581591647,0,1
1,1,0.2213533797643387,0,1
1,1,0.7110417276507417,1,1
1,1,0.5744417783718868,1,1
1,1,0.2806099331829605,0,1
1,1,0.8477444376806391,1,1
1,1,0.8750205915247141,1,1
1,1,0.829090836526385,1,1
1,1,0.4378252539640422,0,1
1,1,0.8716359424066087,1,1
1,1,0.39569007749980695,0,1
1,1,0.8650092158508087,1,1
1,1,0.6280166387699215,1,1
1,1,0.44499228180048056,0,1
1,1,0.693163035432041,1,1
1,1,0.3946682739289411,0,1
1,1,0.8744480419573177,1,1
1,1,0.08775485589500027,0,1
1,1,0.6810253701517435,1,1
1,1,0.7666951619034396,1,1
1,1,0.6184632540507736,1,1
1,0,0.4457685695969608,0,1
1,0,0.5549590074041431,1,1
1,1,0.8751942383153642,1,1
1,1,0.6329484975313532,1,1
1,1,0.6816308080731313,1,1
1,1,0.20917528728848525,0,1
1,1,0.25391997319666626,0,1
1,1,0.7757093013910767,1,1
1,1,0.8718270409910509,1,1
1,1,0.8461241979316222,1,1
1,1,0.7815991113392528,1,1
1,1,0.4667149008858549,0,1
1,1,0.8217645257739019,1,1
1,0,0.020586474530569842,0,0
1,1,0.5753004038174075,1,1
1,1,0.8535367414136572,1,1
1,1,0.2690584306146262,0,1
1,1,0.5455532596192646,1,1
1,1,0.3881229059580232,0,1
1,1,0.8677405095408497,1,1
1,1,0.43378314801037793,0,1
1,1,0.49781127955820886,0,1
1,1,0.7155741860513113,1,1
1,1,0.721580796977245,1,1
1,1,0.7222240698678271,1,1
1,0,0.15959182790683926,0,1
1,1,0.3156431099092956,0,1
1,1,0.615054902861319,1,1
1,0,0.17427909680184503,0,1
1,0,0.21658421342221235,0,1
1,1,0.3241656911959851,0,1
1,1,0.8739791889573201,1,1
1,1,0.06987001767263573,0,0
1,1,0.5163348286028846,1,1
1,1,0.48472909610578524,0,1
1,1,0.25949132427884203,0,1
1,0,0.389694676779013,0,1
1,1,0.8708422842714592,1,1
1,1,0.7502408225326742,1,1
1,1,0.26740141470779166,0,1
1,1,0.8492873046851523,1,1
1,0,0.4644804275116695,0,1
1,1,0.5827400135744122,1,1
1,1,0.6352049819165733,1,1
1,1,0.6386166415080745,1,1
1,1,0.3330236953451395,0,1
1,1,0.8288781575446008,1,1
1,0,0.5243283256412211,1,1
1,0,0.38263238514957154,0,1
1,1,0.2817050673265707,0,1
1,1,0.873344213290491,1,1
1,1,0.3160817695017618,0,1
1,1,0.7208022418400233,1,1
1,0,0.2065587584856819,0,1
1,1,0.6666126954875266,1,1
1,1,0.5695508237102817,1,1
1,1,0.0626456844476981,0,0
1,1,0.6366607678643204,1,1
1,0,0.07558799858627344,0,1
1,1,0.5306520246279149,1,1
1,1,0.4307656592944216,0,1
1,1,0.6361061636356777,1,1
1,1,0.8737424276691913,1,1
1,1,0.17673910604321286,0,1
1,1,0.8720754334284865,1,1
1,1,0.2776015691888328,0,1
1,1,0.6711148991072023,1,1
1,0,0.2536326524510662,0,1
1,1,0.767959459623931,1,1
1,1,0.606657918475849,1,1
1,1,0.5822807366886796,1,1
1,1,0.40349213657241173,0,1
1,1,0.25945135358242244,0,1
1,1,0.4710842289704716,0,1
1,1,0.4758243267681001,0,1
1,1,0.8682496779927322,1,1
1,1,0.7719524949313731,1,1
1,1,0.6088225369288909,1,1
1,1,0.6451090437047079,1,1
1,1,0.08684896326320952,0,1
1,1,0.22583018704487526,0,1
1,1,0.43946811444528194,0,1
1,1,0.5741014139806604,1,1
1,1,0.6652397797692374,1,1
1,1,0.3156021066364188,0,1
1,1,0.5305764403882242,1,1
1,1,0.8635913689906977,1,1
1,1,0.5326061432009782,1,1
1,1,0.8714692352963136,1,1
1,1,0.3662852512190329,0,1
1,1,0.4315806950276322,0,1
1,1,0.27957098756305215,0,1
1,0,0.22017318197575433,0,1
1,0,0.5251842027219981,1,1
1,1,0.6927710971029919,1,1
1,1,0.09080906110283551,0,1
1,0,0.7567541264035408,1,1
1,1,0.5172998611041132,1,1
1,1,0.751097893163056,1,1
1,1,0.7201844825857975,1,1
1,1,0.5740184417107858,1,1
1,1,0.34014039455106937,0,1
1,1,0.3337544321213137,0,1
1,1,0.8602583510997046,1,1
1,1,0.5025734881527748,1,1
1,1,0.24919229275132834,0,1
1,0,0.35640322758191273,0,1
1,1,0.41437684650198103,0,1
1,1,0.38039438040890067,0,1
1,1,0.7052005736635324,1,1
1,1,0.8747731131073521,1,1
1,1,0.6414652523483045,1,1
1,1,0.5248261694426233,1,1
1,1,0.557786311516459,1,1
1,1,0.4865964353231665,0,1
1,1,0.11121916589942586,0,1
1,1,0.8710867519910601,1,1
1,1,0.730811405400805,1,1
1,1,0.8543595253389732,1,1
1,1,0.6188505020942635,1,1
1,0,0.09680453576288019,0,1
1,1,0.8743837666416625,1,1
1,1,0.8704187298997681,1,1
1,0,0.6565523752390071,1,1
1,1,0.5998096495253017,1,1
1,1,0.4807663021767819,0,1
1,1,0.24656682541082992,0,1
1,1,0.21955376089827644,0,1
1,1,0.8666109747098716,1,1
1,1,0.5928279089530475,1,1
1,1,0.6365382284744865,1,1
1,0,0.48301844272105393,0,1
1,0,0.31029727106551386,0,1
1,1,0.8720014467259153,1,1
1,1,0.6881312827434871,1,1
1,1,0.4645823966084169,0,1
1,1,0.640278513969972,1,1
1,1,0.20270323684249922,0,1
1,1,0.194114735929921,0,1
1,1,0.6255681386116971,1,1
1,1,0.3352651698786878,0,1
1,1,0.20461864502014915,0,1
1,1,0.7670821775762766,1,1
1,1,0.8629675112565391,1,1
1,1,0.22173884922006828,0,1
1,1,0.68479439878925,1,1
1,1,0.4801498584297173,0,1
1,1,0.748157550531074,1,1
1,1,0.377874393511165,0,1
1,0,0.05389303291192965,0,0
1,1,0.8696493041017547,1,1
1,1,0.2968919212651992,0,1
1,1,0.26394720403749766,0,1
1,1,0.8657455673394502,1,1
1,1,0.5938889313704087,1,1
1,0,0.09703266499620072,0,1
1,1,0.7283702135689551,1,1
1,0,0.4548080033357783,0,1
1,1,0.4831411592690474,0,1
1,1,0.513432962685521,1,1
1,1,0.7046496796090722,1,1
1,1,0.4954454952531824,0,1
1,1,0.5565617914244584,1,1
1,1,0.5847335176246182,1,1
1,0,0.11751154446154634,0,1
1,1,0.3079761204418409,0,1
1,1,0.7211349392436079,1,1
1,0,0.7558177613202999,1,1
1,0,0.5203696516489627,1,1
1,1,0.5637865213280495,1,1
1,1,0.5842805092097905,1,1
1,1,0.7893106286584652,1,1
1,1,0.8438193361782896,1,1
1,1,0.8605260861404117,1,1
1,1,0.8692148781757354,1,1
1,0,0.569130695671508,1,1
1,1,0.1394093615018318,0,1
1,1,0.6686888719433616,1,1
1,1,0.8236717457278825,1,1
1,1,0.7620257090671663,1,1
1,1,0.6365799819641859,1,1
1,1,0.8048483087410189,1,1
1,0,0.7325199884863075,1,1
1,1,0.8713536957469202,1,1
1,1,0.6706112478706633,1,1
1,1,0.8718676565054521,1,1
1,1,0.24774838566071508,0,1
1,1,0.8148495415271457,1,1
1,1,0.8697588232212161,1,1
1,1,0.25172855416130796,0,1
1,1,0.327647428212957,0,1
1,1,0.7290796049401442,1,1
1,1,0.38386264718006236,0,1
1,1,0.7282547749093026,1,1
1,1,0.7393648716586407,1,1
1,0,0.13847547414965258,0,1
1,1,0.48473385261486257,0,1
1,1,0.6551321484501966,1,1
1,1,0.8136799809919921,1,1
1,1,0.49202843997025086,0,1
1,1,0.631050667794893,1,1
1,1,0.8627266359607328,1,1
1,0,0.3777947889826791,0,1
1,1,0.381732083483804,0,1
1,1,0.8005450515601856,1,1
1,1,0.22487472648605022,0,1
